DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-02-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.03857784864474989,0.07997750471906195,0,-0.03857784864474989
2020-03-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.002731626907534257,0.0772458778115277,0,-0.002731626907534257
2020-03-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,0.010754039300481244,0.08799991711200894,0,0.010754039300481244
2020-03-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011872788453275218,0.09987270556528416,0,0.011872788453275218
2020-03-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.015086962150252958,0.0847857434150312,0,-0.015086962150252958
2020-03-06,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.033726198688625475,0.051059544726405726,0,-0.033726198688625475
2020-03-09,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.07943686768261993,-0.0283773229562142,0,-0.07943686768261993
2020-03-10,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014073385273627781,-0.04245070822984198,0,-0.014073385273627781
2020-03-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0035139167714349773,-0.04596462500127696,0,-0.0035139167714349773
2020-03-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.12238616376783285,-0.1683507887691098,0,-0.12238616376783285
2020-03-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007744677785382459,-0.16060611098372735,0,0.007744677785382459
2020-03-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.05305738251834902,-0.21366349350207636,0,-0.05305738251834902
2020-03-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,0.022517086562383826,-0.19114640693969254,0,0.022517086562383826
2020-03-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.05564206687474149,-0.24678847381443403,0,-0.05564206687474149
2020-03-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.019986471935188543,-0.22680200187924549,0,0.019986471935188543
2020-03-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.03699234533002427,-0.18980965654922122,0,0.03699234533002427
2020-03-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.021032708213171936,-0.21084236476239315,0,-0.021032708213171936
2020-03-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.10975901340212668,-0.10108335136026647,0,0.10975901340212668
2020-03-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.017905133409686247,-0.08317821795058022,0,0.017905133409686247
2020-03-26,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,0.012831341285321596,-0.07034687666525863,0,0.012831341285321596
2020-03-27,"(-1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,-0.0368404633155216,-0.10718733998078023,0,-0.0368404633155216
2020-03-30,"(-1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.019044860534937813,-0.08814247944584241,0,0.019044860534937813
2020-03-31,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.012211732513444984,-0.07593074693239743,0,0.012211732513444984
2020-04-01,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.039361543664149234,-0.11529229059654666,0,-0.039361543664149234
2020-04-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002731344456376572,-0.11256094614017009,0,0.002731344456376572
2020-04-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00470701569980414,-0.11726796183997423,0,-0.00470701569980414
2020-04-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.057675127574988716,-0.05959283426498552,0,0.057675127574988716
2020-04-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0279429528236248,-0.03164988144136072,0,0.0279429528236248
2020-04-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0022989948535732108,-0.029350886587787506,0,-0.0022989948535732108
2020-04-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.02243805943932431,-0.051788946027111815,0,0.02243805943932431
2020-04-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.012477353915004041,-0.06426629994211586,0,0.012477353915004041
2020-04-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.038965798350123704,-0.025300501591992153,0,-0.038965798350123704
2020-04-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00211872650723377,-0.027419228099225923,0,0.00211872650723377
2020-04-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.03147490569371181,-0.05889413379293773,0,0.03147490569371181
2020-04-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004716830199759325,-0.06361096399269706,0,0.004716830199759325
2020-04-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.03990764244700673,-0.023703321545690326,0,-0.03990764244700673
2020-04-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.016115357785723816,-0.03981867933141414,0,0.016115357785723816
2020-04-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009482449882525668,-0.04930112921393981,0,0.009482449882525668
2020-04-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.016901612073286665,-0.032399517140653145,0,-0.016901612073286665
2020-04-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.03133680144038986,-0.063736318581043,0,0.03133680144038986
2020-04-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01272421456305306,-0.07646053314409607,0,0.01272421456305306
2020-04-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.02891077222913352,-0.10537130537322958,0,0.02891077222913352
2020-04-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.02215572204606886,-0.08321558332716072,0,-0.02215572204606886
2020-05-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.03635178481334311,-0.04686379851381761,0,-0.03635178481334311
2020-05-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.025094584782359375,-0.07195838329617699,0,0.025094584782359375
2020-05-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.011487996600015093,-0.06047038669616189,0,-0.011487996600015093
2020-05-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01443212460636234,-0.07490251130252423,0,0.01443212460636234
2020-05-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01349626879890553,-0.08839878010142976,0,0.01349626879890553
2020-05-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.007289664431499698,-0.08110911566993007,0,-0.007289664431499698
2020-05-12,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0005071598218566731,-0.08060195584807339,0,-0.0005071598218566731
2020-05-13,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.025587134340773643,-0.05501482150729975,0,-0.025587134340773643
2020-05-14,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.019505513788740214,-0.035509307718559535,0,-0.019505513788740214
2020-05-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.012397189905794859,-0.047906497624354394,0,0.012397189905794859
2020-05-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.05673104211398394,0.008824544489629549,0,0.05673104211398394
2020-05-19,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0014847809948033142,0.007339763494826235,0,0.0014847809948033142
2020-05-20,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.013401003495167929,-0.006061240000341694,0,0.013401003495167929
2020-05-21,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.014057740265919105,0.007996500265577411,0,-0.014057740265919105
2020-05-22,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.0007175176419875751,0.007278982623589836,0,0.0007175176419875751
2020-05-25,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.028662969675461225,-0.02138398705187139,0,0.028662969675461225
2020-05-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.00995234951647217,-0.03133633656834356,0,0.00995234951647217
2020-05-27,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.013302447271320794,-0.018033889297022765,0,0.013302447271320794
2020-05-28,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.010588718691267207,-0.007445170605755558,0,0.010588718691267207
2020-05-29,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01649077804930421,-0.02393594865505977,0,-0.01649077804930421
2020-06-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.03749336532362113,-0.0614293139786809,0,0.03749336532362113
2020-06-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.03877124565770029,-0.10020055963638119,0,0.03877124565770029
2020-06-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004548599543858889,-0.0956519600925223,0,-0.004548599543858889
2020-06-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.03355601034868916,-0.12920797044121146,0,0.03355601034868916
2020-06-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0021863869585793116,-0.12702158348263215,0,-0.0021863869585793116
2020-06-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.015725931952581984,-0.11129565153005017,0,-0.015725931952581984
2020-06-10,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0069606965927220266,-0.10433495493732814,0,-0.0069606965927220266
2020-06-11,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.04468179177281051,-0.05965316316451763,0,-0.04468179177281051
2020-06-12,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0017551788636699373,-0.057897984300847694,0,-0.0017551788636699373
2020-06-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003174249829278386,-0.05472373447156931,0,-0.003174249829278386
2020-06-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.033943255802239,-0.08866699027380831,0,0.033943255802239
2020-06-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005398005466211275,-0.09406499574001959,0,0.005398005466211275
2020-06-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008125412893086215,-0.08593958284693337,0,-0.008125412893086215
2020-06-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004008458229552758,-0.08994804107648613,0,0.004008458229552758
2020-06-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005497633560299642,-0.08445040751618649,0,-0.005497633560299642
2020-06-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.02126646318143166,-0.06318394433475483,0,0.02126646318143166
2020-06-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.034320363852389346,-0.09750430818714417,0,-0.034320363852389346
2020-06-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00693983929141373,-0.09056446889573044,0,0.00693983929141373
2020-06-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.007265638408030406,-0.09783010730376085,0,-0.007265638408030406
2020-06-29,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.011806220164954695,-0.10963632746871554,0,0.011806220164954695
2020-06-30,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.006442873353106338,-0.11607920082182188,0,0.006442873353106338
2020-07-01,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.004090673897097941,-0.11198852692472394,0,-0.004090673897097941
2020-07-02,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.028374700360586758,-0.1403632272853107,0,0.028374700360586758
2020-07-03,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.006367153482661592,-0.1339960738026491,0,-0.006367153482661592
2020-07-06,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.016384662417046947,-0.15038073621969605,0,0.016384662417046947
2020-07-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00916091082935111,-0.14121982539034494,0,-0.00916091082935111
2020-07-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00966885422611119,-0.13155097116423375,0,-0.00966885422611119
