DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-05-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.013227863170983456,0.14663304965561452,0,0.013227863170983456
2020-05-11,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004569309903652785,0.14206373975196174,0,-0.004569309903652785
2020-05-12,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0012590494176897282,0.140804690334272,0,-0.0012590494176897282
2020-05-13,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00018384284063455159,0.14062084749363746,0,-0.00018384284063455159
2020-05-14,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00625180593133523,0.1468726534249727,0,0.00625180593133523
2020-05-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.015114730989114422,0.1619873844140871,0,0.015114730989114422
2020-05-18,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.02368461657151677,0.18567200098560388,0,0.02368461657151677
2020-05-19,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014796392594267349,0.17087560839133653,0,-0.014796392594267349
2020-05-20,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.01157631699729711,0.18245192538863364,0,0.01157631699729711
2020-05-21,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01194797338173026,0.17050395200690338,0,-0.01194797338173026
2020-05-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0003571610796468949,0.17086111308655028,0,0.0003571610796468949
2020-05-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0018616749974498248,0.16899943808910045,0,-0.0018616749974498248
2020-05-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003755844554025556,0.172755282643126,0,0.003755844554025556
2020-05-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008349030188871454,0.16440625245425455,0,-0.008349030188871454
2020-05-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.006571179218645806,0.17097743167290036,0,0.006571179218645806
2020-05-29,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.000561024124037246,0.1704164075488631,0,-0.000561024124037246
2020-06-01,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.009670340885894912,0.18008674843475803,0,0.009670340885894912
2020-06-02,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0025523742134391236,0.1775343742213189,0,-0.0025523742134391236
2020-06-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009728908031416239,0.16780546618990266,0,-0.009728908031416239
2020-06-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008570843780381754,0.1592346224095209,0,-0.008570843780381754
2020-06-05,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0005161157131428062,0.1587185066963781,0,0.0005161157131428062
2020-06-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.009723762606071551,0.16844226930244965,0,-0.009723762606071551
2020-06-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002187841850288974,0.16625442745216068,0,0.002187841850288974
2020-06-10,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010577472841623914,0.15567695461053677,0,0.010577472841623914
2020-06-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008486562942008335,0.14719039166852843,0,0.008486562942008335
2020-06-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0014025245441794398,0.14859291621270787,0,-0.0014025245441794398
2020-06-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.00766087844739527,0.15625379466010314,0,-0.00766087844739527
2020-06-16,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.0027792074112196197,0.15903300207132276,0,0.0027792074112196197
2020-06-17,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.00143707657565173,0.1604700786469745,0,0.00143707657565173
2020-06-18,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0008968839688398011,0.1595731946781347,0,-0.0008968839688398011
2020-06-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002026212521480497,0.1575469821566542,0,0.002026212521480497
2020-06-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008805160233439135,0.14874182192321506,0,0.008805160233439135
2020-06-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.00035522175987012794,0.14838660016334493,0,0.00035522175987012794
2020-06-24,"(0.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,0.007203368335616078,0.155589968498961,0,0.007203368335616078
2020-06-29,"(0.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,0.00037773860488532485,0.15596770710384633,0,0.00037773860488532485
2020-06-30,"(0.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0017117684078036266,0.15767947551164996,0,0.0017117684078036266
2020-07-01,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.006961023295554369,0.16464049880720433,0,0.006961023295554369
2020-07-02,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.011454953830796089,0.15318554497640824,0,-0.011454953830796089
2020-07-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0035596172780287816,0.15674516225443702,0,0.0035596172780287816
2020-07-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.001609981887703782,0.15513518036673324,0,-0.001609981887703782
2020-07-07,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.0007810925216689135,0.15591627288840215,0,0.0007810925216689135
2020-07-08,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.005614441451194718,0.16153071433959687,0,0.005614441451194718
2020-07-09,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.006384257172900698,0.16791497151249757,0,0.006384257172900698
2020-07-10,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.006070104734184234,0.16184486677831333,0,-0.006070104734184234
2020-07-13,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003929617300328037,0.16577448407864137,0,0.003929617300328037
2020-07-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.002518075292944566,0.1632564087856968,0,-0.002518075292944566
2020-07-15,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.0014496738233897855,0.1647060826090866,0,0.0014496738233897855
2020-07-16,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0025457358923803852,0.1621603467167062,0,-0.0025457358923803852
2020-07-17,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00665582384586505,0.15550452287084116,0,-0.00665582384586505
2020-07-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003425778986876349,0.1589303018577175,0,0.003425778986876349
2020-07-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007706790510857209,0.1666370923685747,0,0.007706790510857209
