DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-01-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.0034114892017693688,-0.017857624208058143,0,0.0034114892017693688
2020-02-03,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.02567205462874922,-0.04352967883680736,0,0.02567205462874922
2020-02-04,"(0.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,-0.005786841957413302,-0.049316520794220664,0,-0.005786841957413302
2020-02-05,"(0.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0057640144665461746,-0.05508053526076684,0,-0.0057640144665461746
2020-02-06,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 1.0)",1,-0.006365806524951667,-0.061446341785718506,0,-0.006365806524951667
2020-02-07,"(0.0, 1.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,0.005720169317011692,-0.055726172468706814,0,0.005720169317011692
2020-02-10,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,-0.003867591855306607,-0.05959376432401342,0,0.003867591855306607
2020-02-11,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0025212464589234873,-0.05707251786508993,0,-0.0025212464589234873
2020-02-12,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0037204282752548723,-0.05335208958983506,0,-0.0037204282752548723
2020-02-13,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.008295324971493656,-0.06164741456132872,0,0.008295324971493656
2020-02-14,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0006502502049701153,-0.06229766476629883,0,0.0006502502049701153
2020-02-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0040967395603774825,-0.06639440432667632,0,0.0040967395603774825
2020-02-18,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.005571344157123237,-0.06082306016955308,0,0.005571344157123237
2020-02-19,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.010549290651145737,-0.05027376951840734,0,0.010549290651145737
2020-02-20,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,0.0032120507282495936,-0.04706171879015775,0,0.0032120507282495936
2020-02-21,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.01981783052718744,-0.06687954931734519,0,0.01981783052718744
2020-02-24,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.02121901050124486,-0.08809855981859005,0,0.02121901050124486
2020-02-25,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.019585497720767453,-0.0685130620978226,0,-0.019585497720767453
2020-02-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004595464006703853,-0.07310852610452645,0,0.004595464006703853
2020-02-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001022522401313175,-0.07208600370321327,0,-0.001022522401313175
2020-02-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.01575757575757586,-0.056328427945637416,0,-0.01575757575757586
2020-03-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.01751505199781056,-0.038813375947826856,0,-0.01751505199781056
2020-03-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0021448467966573848,-0.03666852915116947,0,-0.0021448467966573848
2020-03-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.018061022248276215,-0.054729551399445686,0,0.018061022248276215
2020-03-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.003372635042500738,-0.058102186441946424,0,0.003372635042500738
2020-03-06,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.019457273248982165,-0.07755945969092859,0,0.019457273248982165
2020-03-09,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",-1,0.0006701514542286624,-0.07688930823669993,0,-0.0006701514542286624
2020-03-10,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.016443133047210234,-0.06044617518948969,0,-0.016443133047210234
2020-03-11,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.008099926364305787,-0.052346248825183905,0,0.008099926364305787
2020-03-12,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,-0.009171085380370037,-0.06151733420555394,0,-0.009171085380370037
2020-03-13,"(0.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.029433447098975996,-0.09095078130452994,0,-0.029433447098975996
2020-03-16,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.03041044251272962,-0.06054033879180032,0,-0.03041044251272962
2020-03-17,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,0.040271571983984344,-0.020268766807815974,0,-0.040271571983984344
2020-03-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,-0.022280669931676655,-0.04254943673949263,0,0.022280669931676655
2020-03-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,0.007274878012716202,-0.03527455872677643,0,-0.007274878012716202
2020-03-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.012958384223539676,-0.048232942950316104,0,0.012958384223539676
2020-03-23,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.0037936713327844096,-0.044439271617531695,0,-0.0037936713327844096
2020-03-24,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.05357933579335783,-0.09801860741088952,0,0.05357933579335783
2020-03-25,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.018408517792098733,-0.11642712520298826,0,0.018408517792098733
2020-03-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002971359396924167,-0.11345576580606409,0,-0.002971359396924167
2020-03-27,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.009906454372361262,-0.10354931143370283,0,0.009906454372361262
2020-03-30,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005410131701185872,-0.1089594431348887,0,-0.005410131701185872
2020-03-31,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0006593406593407014,-0.1096187837942294,0,-0.0006593406593407014
2020-04-01,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.010061579063118442,-0.11968036285734784,0,-0.010061579063118442
2020-04-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0006664815329073814,-0.12034684439025523,0,0.0006664815329073814
2020-04-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.006577121607370895,-0.12692396599762612,0,0.006577121607370895
2020-04-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.022607592842767144,-0.14953155884039326,0,0.022607592842767144
2020-04-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,0.0016446038122456264,-0.14788695502814764,0,-0.0016446038122456264
2020-04-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 1.0)",1,0.001296246286794478,-0.14659070874135316,0,0.001296246286794478
2020-04-10,"(1.0, 0.0, 0.0, 0.0, 1.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 1.0)",1,0.0048816009493499735,-0.14170910779200319,0,0.0048816009493499735
2020-04-13,"(1.0, 0.0, 0.0, 0.0, 1.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0022008105424192737,-0.14390991833442246,0,-0.0022008105424192737
2020-04-14,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.014121634343814637,-0.1580315526782371,0,0.014121634343814637
2020-04-15,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.008779375099464248,-0.14925217757877285,0,-0.008779375099464248
2020-04-16,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.012362527093200626,-0.16161470467197347,0,0.012362527093200626
2020-04-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.022255702693415702,-0.13935900197855777,0,-0.022255702693415702
2020-04-20,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0,-0.13935900197855777,0,0.0
2020-04-21,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.01275986050660971,-0.15211886248516748,0,0.01275986050660971
2020-04-22,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0042975736059579495,-0.14782128887920953,0,-0.0042975736059579495
2020-04-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.015414723071148995,-0.16323601195035853,0,0.015414723071148995
2020-04-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.00855400374897708,-0.1717900156993356,0,0.00855400374897708
2020-04-27,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",-1,0.004790450511766631,-0.16699956518756898,0,-0.004790450511766631
2020-04-28,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",-1,0.00946919880056818,-0.1575303663870008,0,-0.00946919880056818
2020-04-29,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.00446120346274359,-0.1619915698497444,0,0.00446120346274359
2020-04-30,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.006424152699201713,-0.1684157225489461,0,0.006424152699201713
2020-05-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0017599621739473603,-0.16665576037499874,0,-0.0017599621739473603
2020-05-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005341824114520222,-0.16131393626047852,0,-0.005341824114520222
2020-05-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.013227863170983456,-0.17454179943146197,0,0.013227863170983456
2020-05-11,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004569309903652785,-0.17911110933511476,0,-0.004569309903652785
2020-05-12,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0012590494176897282,-0.1803701587528045,0,-0.0012590494176897282
2020-05-13,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00018384284063455159,-0.18055400159343904,0,-0.00018384284063455159
2020-05-14,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00625180593133523,-0.1743021956621038,0,0.00625180593133523
2020-05-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.015114730989114422,-0.18941692665121823,0,0.015114730989114422
2020-05-18,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.02368461657151677,-0.16573231007970146,0,0.02368461657151677
2020-05-19,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014796392594267349,-0.1805287026739688,0,-0.014796392594267349
2020-05-20,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.01157631699729711,-0.1689523856766717,0,0.01157631699729711
2020-05-21,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01194797338173026,-0.18090035905840196,0,-0.01194797338173026
2020-05-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0003571610796468949,-0.18125752013804886,0,0.0003571610796468949
2020-05-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0018616749974498248,-0.17939584514059903,0,-0.0018616749974498248
2020-05-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003755844554025556,-0.1831516896946246,0,0.003755844554025556
2020-05-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008349030188871454,-0.17480265950575313,0,-0.008349030188871454
2020-05-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.006571179218645806,-0.18137383872439894,0,0.006571179218645806
2020-05-29,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.000561024124037246,-0.1808128146003617,0,-0.000561024124037246
2020-06-01,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.009670340885894912,-0.1904831554862566,0,0.009670340885894912
2020-06-02,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0025523742134391236,-0.18793078127281748,0,-0.0025523742134391236
2020-06-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.009728908031416239,-0.17820187324140124,0,-0.009728908031416239
2020-06-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008570843780381754,-0.1696310294610195,0,-0.008570843780381754
2020-06-05,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0005161157131428062,-0.1701471451741623,0,0.0005161157131428062
2020-06-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.009723762606071551,-0.16042338256809074,0,-0.009723762606071551
2020-06-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002187841850288974,-0.16261122441837972,0,0.002187841850288974
2020-06-10,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010577472841623914,-0.17318869726000363,0,0.010577472841623914
2020-06-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008486562942008335,-0.18167526020201197,0,0.008486562942008335
2020-06-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0014025245441794398,-0.18027273565783253,0,-0.0014025245441794398
2020-06-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.00766087844739527,-0.17261185721043726,0,-0.00766087844739527
2020-06-16,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0027792074112196197,-0.17539106462165688,0,0.0027792074112196197
2020-06-17,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.00143707657565173,-0.1768281411973086,0,0.00143707657565173
2020-06-18,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0008968839688398011,-0.1759312572284688,0,-0.0008968839688398011
2020-06-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002026212521480497,-0.1779574697499493,0,0.002026212521480497
2020-06-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008805160233439135,-0.18676262998338844,0,0.008805160233439135
2020-06-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.00035522175987012794,-0.18711785174325857,0,0.00035522175987012794
2020-06-24,"(0.0, 0.0, 0.0, 0.0, 0.0, -1.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.007203368335616078,-0.19432122007887465,0,0.007203368335616078
2020-06-29,"(0.0, 1.0, 0.0, 0.0, 0.0, -1.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.00037773860488532485,-0.19469895868375997,0,0.00037773860488532485
2020-06-30,"(0.0, 1.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0017117684078036266,-0.1964107270915636,0,0.0017117684078036266
2020-07-01,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.006961023295554369,-0.18944970379600923,0,0.006961023295554369
2020-07-02,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.011454953830796089,-0.20090465762680532,0,-0.011454953830796089
2020-07-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0035596172780287816,-0.2044642749048341,0,0.0035596172780287816
2020-07-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.001609981887703782,-0.20285429301713032,0,-0.001609981887703782
2020-07-07,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0007810925216689135,-0.20363538553879923,0,0.0007810925216689135
2020-07-08,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.005614441451194718,-0.20924982698999395,0,0.005614441451194718
2020-07-09,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.006384257172900698,-0.21563408416289465,0,0.006384257172900698
2020-07-10,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.006070104734184234,-0.2095639794287104,0,-0.006070104734184234
2020-07-13,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003929617300328037,-0.21349359672903845,0,0.003929617300328037
2020-07-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.002518075292944566,-0.21097552143609388,0,-0.002518075292944566
2020-07-15,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0014496738233897855,-0.21242519525948367,0,0.0014496738233897855
2020-07-16,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0025457358923803852,-0.20987945936710328,0,-0.0025457358923803852
2020-07-17,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00665582384586505,-0.20322363552123823,0,-0.00665582384586505
