DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-03-11,"(-1.0,)",2,"(-1.0,)",-1,0.022703844341806834,-0.026786821217225754,0,-0.022703844341806834
2020-03-12,"(-1.0,)",2,"(-1.0,)",-1,0.04410936101351148,0.01732253979628573,0,-0.04410936101351148
2020-03-13,"(-1.0,)",2,"(-1.0,)",-1,0.06080832430387895,0.07813086410016468,0,-0.06080832430387895
2020-03-16,"(-1.0,)",2,"(-1.0,)",-1,0.024611827744169035,0.10274269184433371,0,-0.024611827744169035
2020-03-17,"(-1.0,)",2,"(-1.0,)",-1,-0.0005581683139197491,0.10218452353041396,0,0.0005581683139197491
2020-03-18,"(-1.0,)",2,"(-1.0,)",-1,0.016752167500512893,0.11893669103092686,0,-0.016752167500512893
2020-03-19,"(-1.0,)",2,"(-1.0,)",-1,0.01038588352051062,0.12932257455143747,0,-0.01038588352051062
2020-03-23,"(-1.0,)",2,"(-1.0,)",-1,-0.020235210534995884,0.10908736401644159,0,0.020235210534995884
2020-03-24,"(-1.0,)",2,"(-1.0,)",-1,-0.07132790692441526,0.03775945709202633,0,0.07132790692441526
2020-03-25,"(-1.0,)",2,"(-1.0,)",-1,-0.08038093448335903,-0.04262147739133271,0,0.08038093448335903
2020-03-26,"(-1.0,)",2,"(-1.0,)",-1,0.04512440251849048,0.0025029251271577735,0,-0.04512440251849048
2020-03-27,"(-1.0,)",2,"(-1.0,)",-1,-0.038834478102932835,-0.03633155297577506,0,0.038834478102932835
2020-03-30,"(-1.0,)",2,"(-1.0,)",-1,0.01570236979632711,-0.020629183179447952,0,-0.01570236979632711
2020-03-31,"(-1.0,)",2,"(-1.0,)",-1,0.00880064259990987,-0.011828540579538083,0,-0.00880064259990987
2020-04-01,"(-1.0,)",2,"(0.0,)",-1,0.04501768514157356,0.03318914456203548,0,-0.04501768514157356
2020-04-02,"(0.0,)",1,"(0.0,)",1,-0.013655377874069785,0.019533766687965692,0,-0.013655377874069785
2020-04-03,"(0.0,)",1,"(0.0,)",1,8.249750823829949e-05,0.019616264196203992,0,8.249750823829949e-05
2020-04-06,"(0.0,)",1,"(0.0,)",1,0.042429962867960525,0.062046227064164516,0,0.042429962867960525
2020-04-07,"(0.0,)",1,"(0.0,)",1,0.020126720606364,0.08217294767052852,0,0.020126720606364
2020-04-08,"(0.0,)",1,"(1.0,)",1,0.021269454960322287,0.1034424026308508,0,0.021269454960322287
2020-04-09,"(1.0,)",1,"(1.0,)",1,-0.00038598188210348106,0.10305642074874732,0,-0.00038598188210348106
2020-04-10,"(1.0,)",1,"(1.0,)",1,0.007894749084683683,0.11095116983343101,0,0.007894749084683683
2020-04-13,"(1.0,)",1,"(0.0,)",1,-0.023340256942841697,0.08761091289058931,0,-0.023340256942841697
2020-04-14,"(0.0,)",1,"(0.0,)",1,0.031265950408015275,0.11887686329860458,0,0.031265950408015275
2020-04-15,"(0.0,)",1,"(1.0,)",1,-0.004517585332308838,0.11435927796629575,0,-0.004517585332308838
2020-04-16,"(1.0,)",1,"(1.0,)",1,-0.013293544940202295,0.10106573302609345,0,-0.013293544940202295
2020-04-17,"(1.0,)",1,"(1.0,)",1,0.03146986552757336,0.1325355985536668,0,0.03146986552757336
2020-04-20,"(1.0,)",1,"(1.0,)",1,-0.011465900329995171,0.12106969822367164,0,-0.011465900329995171
2020-04-21,"(1.0,)",1,"(0.0,)",1,-0.01974363875963947,0.10132605946403217,0,-0.01974363875963947
2020-04-22,"(0.0,)",1,"(1.0,)",1,-0.007407895323736757,0.09391816414029541,0,-0.007407895323736757
2020-04-23,"(1.0,)",1,"(1.0,)",1,0.015230993915231084,0.1091491580555265,0,0.015230993915231084
2020-04-24,"(1.0,)",1,"(1.0,)",1,-0.008617850025528173,0.10053130802999832,0,-0.008617850025528173
2020-04-27,"(1.0,)",1,"(1.0,)",1,0.027059495379503806,0.12759080340950213,0,0.027059495379503806
2020-04-28,"(1.0,)",1,"(1.0,)",1,-0.0006080910994268329,0.1269827123100753,0,-0.0006080910994268329
2020-04-30,"(1.0,)",1,"(1.0,)",1,0.021369477507423573,0.14835218981749887,0,0.021369477507423573
2020-05-01,"(1.0,)",1,"(1.0,)",1,-0.028441557734123935,0.11991063208337494,0,-0.028441557734123935
2020-05-07,"(1.0,)",1,"(1.0,)",1,0.002824762288251126,0.12273539437162606,0,0.002824762288251126
2020-05-08,"(1.0,)",1,"(1.0,)",1,0.02563282823636559,0.14836822260799165,0,0.02563282823636559
2020-05-11,"(1.0,)",1,"(1.0,)",1,0.01048461551041191,0.15885283811840356,0,0.01048461551041191
2020-05-12,"(1.0,)",1,"(1.0,)",1,-0.0011858370450000821,0.15766700107340348,0,-0.0011858370450000821
2020-05-13,"(1.0,)",1,"(1.0,)",1,-0.0048820414720658345,0.15278495960133764,0,-0.0048820414720658345
2020-05-14,"(1.0,)",1,"(1.0,)",1,-0.0173814146607425,0.13540354494059514,0,-0.0173814146607425
2020-05-15,"(1.0,)",1,"(1.0,)",1,0.006160750959840033,0.14156429590043518,0,0.006160750959840033
2020-05-18,"(1.0,)",1,"(1.0,)",1,0.004803999706549655,0.14636829560698483,0,0.004803999706549655
2020-05-19,"(1.0,)",1,"(1.0,)",1,0.014886461674016749,0.16125475728100158,0,0.014886461674016749
2020-05-20,"(1.0,)",1,"(1.0,)",1,0.0079134947842876,0.16916825206528918,0,0.0079134947842876
2020-05-21,"(1.0,)",1,"(1.0,)",1,-0.0020801013830926696,0.1670881506821965,0,-0.0020801013830926696
2020-05-22,"(1.0,)",1,"(1.0,)",1,-0.007986936748229367,0.15910121393396714,0,-0.007986936748229367
2020-05-25,"(1.0,)",1,"(1.0,)",1,0.017338004018018438,0.17643921795198558,0,0.017338004018018438
2020-05-26,"(1.0,)",1,"(1.0,)",1,0.025529309384740184,0.20196852733672577,0,0.025529309384740184
2020-05-27,"(1.0,)",1,"(1.0,)",1,0.006960595021336502,0.20892912235806227,0,0.006960595021336502
2020-05-28,"(1.0,)",1,"(1.0,)",1,0.023207183451505964,0.23213630580956823,0,0.023207183451505964
2020-05-29,"(1.0,)",1,"(1.0,)",1,-0.001753032330716331,0.2303832734788519,0,-0.001753032330716331
2020-06-01,"(1.0,)",1,"(1.0,)",1,0.008433171571847087,0.238816445050699,0,0.008433171571847087
2020-06-02,"(1.0,)",1,"(1.0,)",1,0.011930711042638764,0.25074715609333775,0,0.011930711042638764
2020-06-03,"(1.0,)",1,"(1.0,)",1,0.012906702213287602,0.26365385830662535,0,0.012906702213287602
2020-06-04,"(1.0,)",1,"(1.0,)",1,0.003625226410822524,0.2672790847174479,0,0.003625226410822524
2020-06-05,"(1.0,)",1,"(1.0,)",1,0.007401829594452458,0.27468091431190034,0,0.007401829594452458
2020-06-08,"(1.0,)",1,"(1.0,)",1,0.013749725001126256,0.2884306393130266,0,0.013749725001126256
2020-06-09,"(1.0,)",1,"(1.0,)",1,-0.0037565633076049876,0.2846740760054216,0,-0.0037565633076049876
2020-06-10,"(1.0,)",1,"(1.0,)",1,0.0014689686861089069,0.2861430446915305,0,0.0014689686861089069
2020-06-11,"(1.0,)",1,"(1.0,)",1,-0.028196385289481762,0.25794665940204875,0,-0.028196385289481762
2020-06-12,"(1.0,)",1,"(1.0,)",1,-0.007450303498745869,0.2504963559033029,0,-0.007450303498745869
2020-06-15,"(1.0,)",1,"(1.0,)",1,-0.034723753983326056,0.21577260191997683,0,-0.034723753983326056
2020-06-16,"(1.0,)",1,"(1.0,)",1,0.04882552790285599,0.2645981298228328,0,0.04882552790285599
2020-06-17,"(1.0,)",1,"(1.0,)",1,-0.005599540523270385,0.25899858929956243,0,-0.005599540523270385
2020-06-18,"(1.0,)",1,"(1.0,)",1,-0.0044665600273604555,0.254532029272202,0,-0.0044665600273604555
2020-06-19,"(1.0,)",1,"(1.0,)",1,0.005516773083622528,0.2600488023558245,0,0.005516773083622528
2020-06-22,"(1.0,)",1,"(0.0,)",1,-0.0018470745089037566,0.25820172784692075,0,-0.0018470745089037566
2020-06-23,"(0.0,)",1,"(0.0,)",1,0.00498188950794809,0.26318361735486884,0,0.00498188950794809
2020-06-24,"(0.0,)",1,"(0.0,)",1,-0.0006532425978034162,0.2625303747570654,0,-0.0006532425978034162
2020-06-25,"(0.0,)",1,"(0.0,)",1,-0.012182750577785284,0.25034762417928014,0,-0.012182750577785284
2020-06-26,"(0.0,)",1,"(0.0,)",1,0.011333889493117422,0.26168151367239756,0,0.011333889493117422
2020-06-29,"(0.0,)",1,"(-1.0,)",1,-0.022967224707801326,0.23871428896459623,0,-0.022967224707801326
2020-06-30,"(-1.0,)",2,"(-1.0,)",-1,-0.013325731619492354,0.22538855734510388,0,0.013325731619492354
2020-07-01,"(-1.0,)",2,"(0.0,)",-1,0.007466302706282346,0.23285486005138623,0,-0.007466302706282346
2020-07-02,"(0.0,)",1,"(0.0,)",1,0.0010953031250269252,0.23395016317641315,0,0.0010953031250269252
2020-07-03,"(0.0,)",1,"(0.0,)",1,0.007248274628871343,0.2411984378052845,0,0.007248274628871343
2020-07-06,"(0.0,)",1,"(-1.0,)",1,0.01828885597369001,0.2594872937789745,0,0.01828885597369001
2020-07-07,"(-1.0,)",2,"(-1.0,)",-1,0.004391479605044157,0.26387877338401866,0,-0.004391479605044157
2020-07-08,"(-1.0,)",2,"(0.0,)",-1,0.007784320722503679,0.27166309410652234,0,-0.007784320722503679
2020-07-09,"(0.0,)",1,"(0.0,)",1,0.0040394587018381944,0.27570255280836053,0,0.0040394587018381944
2020-07-10,"(0.0,)",1,"(0.0,)",1,-0.010585331361973704,0.26511722144638683,0,-0.010585331361973704
2020-07-13,"(0.0,)",1,"(0.0,)",1,0.02215845902414504,0.28727568047053187,0,0.02215845902414504
2020-07-14,"(0.0,)",1,"(0.0,)",1,-0.008678176709499552,0.2785975037610323,0,-0.008678176709499552
2020-07-15,"(0.0,)",1,"(0.0,)",1,0.015871511988527987,0.2944690157495603,0,0.015871511988527987
2020-07-16,"(0.0,)",1,"(1.0,)",1,-0.00763286919003725,0.28683614655952305,0,-0.00763286919003725
2020-07-17,"(1.0,)",1,"(1.0,)",1,-0.00324720382110788,0.2835889427384152,0,-0.00324720382110788
2020-07-20,"(1.0,)",1,"(1.0,)",1,0.0009278996423225383,0.2845168423807377,0,0.0009278996423225383
2020-07-21,"(1.0,)",1,"(1.0,)",1,0.007339722539647875,0.2918565649203856,0,0.007339722539647875
2020-07-22,"(1.0,)",1,"(1.0,)",1,-0.005794822808031008,0.2860617421123546,0,-0.005794822808031008
2020-07-27,"(1.0,)",1,"(1.0,)",1,-0.0015717568998414588,0.2844899852125131,0,-0.0015717568998414588
2020-07-28,"(1.0,)",1,"(1.0,)",1,-0.0025739736791710044,0.2819160115333421,0,-0.0025739736791710044
2020-07-29,"(1.0,)",1,"(1.0,)",1,-0.011487206376024073,0.27042880515731804,0,-0.011487206376024073
2020-07-30,"(1.0,)",1,"(1.0,)",1,-0.0025842619873724937,0.26784454316994555,0,-0.0025842619873724937
2020-07-31,"(1.0,)",1,"(0.0,)",1,-0.028167040672395616,0.23967750249754993,0,-0.028167040672395616
2020-08-03,"(0.0,)",1,"(0.0,)",1,0.022357438968217513,0.26203494146576745,0,0.022357438968217513
2020-08-04,"(0.0,)",1,"(0.0,)",1,0.01704318646493097,0.2790781279306984,0,0.01704318646493097
2020-08-05,"(0.0,)",1,"(0.0,)",1,-0.002605248772241664,0.27647287915845675,0,-0.002605248772241664
2020-08-06,"(0.0,)",1,"(0.0,)",1,-0.004294943115321526,0.2721779360431352,0,-0.004294943115321526
2020-08-07,"(0.0,)",1,"(-1.0,)",1,-0.003934758220459855,0.26824317782267537,0,-0.003934758220459855
2020-08-11,"(-1.0,)",2,"(-1.0,)",-1,-0.018822262845310078,0.2494209149773653,0,0.018822262845310078
2020-08-12,"(-1.0,)",2,"(-1.0,)",-1,-0.004119516980919613,0.24530139799644568,0,0.004119516980919613
2020-08-13,"(-1.0,)",2,"(-1.0,)",-1,-0.01775742909723199,0.2275439688992137,0,0.01775742909723199
2020-08-14,"(-1.0,)",2,"(0.0,)",-1,-0.0017097060982957935,0.2258342628009179,0,0.0017097060982957935
2020-08-17,"(0.0,)",1,"(0.0,)",1,-0.008270300257284924,0.21756396254363297,0,-0.008270300257284924
2020-08-18,"(0.0,)",1,"(0.0,)",1,-0.00197733447346482,0.21558662807016815,0,-0.00197733447346482
2020-08-19,"(0.0,)",1,"(0.0,)",1,0.0025825254174640655,0.21816915348763222,0,0.0025825254174640655
2020-08-20,"(0.0,)",1,"(1.0,)",1,-0.00995170616439811,0.2082174473232341,0,-0.00995170616439811
2020-08-21,"(1.0,)",1,"(1.0,)",1,0.001734218740575999,0.2099516660638101,0,0.001734218740575999
2020-08-24,"(1.0,)",1,"(1.0,)",1,0.0028450761988281226,0.21279674226263823,0,0.0028450761988281226
2020-08-25,"(1.0,)",1,"(1.0,)",1,0.013541574670303147,0.22633831693294137,0,0.013541574670303147
2020-08-26,"(1.0,)",1,"(1.0,)",1,-0.00025368323591634656,0.22608463369702503,0,-0.00025368323591634656
2020-08-27,"(1.0,)",1,"(1.0,)",1,-0.0035206943839772853,0.22256393931304774,0,-0.0035206943839772853
2020-08-28,"(1.0,)",1,"(1.0,)",1,-0.014055408150163262,0.20850853116288448,0,-0.014055408150163262
2020-08-31,"(1.0,)",1,"(1.0,)",1,0.011236023799690908,0.2197445549625754,0,0.011236023799690908
2020-09-01,"(1.0,)",1,"(0.0,)",1,-7.303446535311675e-05,0.21967152049722227,0,-7.303446535311675e-05
2020-09-02,"(0.0,)",1,"(0.0,)",1,0.004714308496776232,0.2243858289939985,0,0.004714308496776232
2020-09-03,"(0.0,)",1,"(1.0,)",1,0.009393839674970872,0.23377966866896938,0,0.009393839674970872
2020-09-04,"(1.0,)",1,"(1.0,)",1,-0.01108434371608047,0.2226953249528889,0,-0.01108434371608047
2020-09-07,"(1.0,)",1,"(1.0,)",1,-0.004976421466872161,0.21771890348601675,0,-0.004976421466872161
2020-09-08,"(1.0,)",1,"(1.0,)",1,0.007976630525401651,0.2256955340114184,0,0.007976630525401651
2020-09-09,"(1.0,)",1,"(0.0,)",1,-0.010380194662485742,0.21531533934893266,0,-0.010380194662485742
2020-09-10,"(0.0,)",1,"(1.0,)",1,0.008810578425132443,0.2241259177740651,0,0.008810578425132443
2020-09-11,"(1.0,)",1,"(1.0,)",1,0.007360298715713531,0.23148621648977863,0,0.007360298715713531
2020-09-14,"(1.0,)",1,"(1.0,)",1,0.006528531189426312,0.23801474767920494,0,0.006528531189426312
2020-09-15,"(1.0,)",1,"(1.0,)",1,-0.004431795511751213,0.23358295216745373,0,-0.004431795511751213
2020-09-16,"(1.0,)",1,"(1.0,)",1,0.0008799870730580306,0.23446293924051176,0,0.0008799870730580306
2020-09-17,"(1.0,)",1,"(1.0,)",1,-0.0066520329892445496,0.2278109062512672,0,-0.0066520329892445496
2020-09-18,"(1.0,)",1,"(1.0,)",1,0.0017551932149111327,0.22956609946617834,0,0.0017551932149111327
2020-09-23,"(1.0,)",1,"(1.0,)",1,-0.0005911739147184125,0.22897492555145993,0,-0.0005911739147184125
2020-09-24,"(1.0,)",1,"(1.0,)",1,-0.011079609825716874,0.21789531572574306,0,-0.011079609825716874
2020-09-25,"(1.0,)",1,"(1.0,)",1,0.005058944499740425,0.22295426022548348,0,0.005058944499740425
2020-09-28,"(1.0,)",1,"(1.0,)",1,0.013230124001168742,0.23618438422665222,0,0.013230124001168742
2020-09-29,"(1.0,)",1,"(1.0,)",1,0.0011687837758520558,0.23735316800250428,0,0.0011687837758520558
2020-09-30,"(1.0,)",1,"(1.0,)",1,-0.01503795812074371,0.22231520988176057,0,-0.01503795812074371
2020-10-01,"(1.0,)",1,"(0.0,)",1,0.0,0.22231520988176057,0,0.0
2020-10-02,"(0.0,)",1,"(0.0,)",1,-0.006694811154740465,0.2156203987270201,0,-0.006694811154740465
2020-10-05,"(0.0,)",1,"(0.0,)",1,0.01225537236375307,0.22787577109077317,0,0.01225537236375307
2020-10-06,"(0.0,)",1,"(0.0,)",1,0.005215737379751451,0.23309150847052462,0,0.005215737379751451
2020-10-07,"(0.0,)",1,"(0.0,)",1,-0.00046556822153365207,0.23262594024899097,0,-0.00046556822153365207
2020-10-08,"(0.0,)",1,"(0.0,)",1,0.009573996640882765,0.24219993688987373,0,0.009573996640882765
2020-10-09,"(0.0,)",1,"(0.0,)",1,-0.0011578601492701068,0.24104207674060363,0,-0.0011578601492701068
2020-10-12,"(0.0,)",1,"(0.0,)",1,-0.002582591050094174,0.23845948569050945,0,-0.002582591050094174
2020-10-13,"(0.0,)",1,"(0.0,)",1,0.001829049068517774,0.24028853475902723,0,0.001829049068517774
2020-10-14,"(0.0,)",1,"(1.0,)",1,0.0010571236576224496,0.24134565841664968,0,0.0010571236576224496
2020-10-15,"(1.0,)",1,"(1.0,)",1,-0.00505783068583765,0.23628782773081203,0,-0.00505783068583765
2020-10-16,"(1.0,)",1,"(1.0,)",1,-0.004109374009613198,0.23217845372119883,0,-0.004109374009613198
2020-10-19,"(1.0,)",1,"(1.0,)",1,0.011127423738703346,0.24330587745990218,0,0.011127423738703346
2020-10-20,"(1.0,)",1,"(1.0,)",1,-0.00439733971297529,0.23890853774692689,0,-0.00439733971297529
2020-10-21,"(1.0,)",1,"(1.0,)",1,0.0030729357611307684,0.24198147350805765,0,0.0030729357611307684
2020-10-22,"(1.0,)",1,"(1.0,)",1,-0.006987892278419117,0.23499358122963854,0,-0.006987892278419117
2020-10-23,"(1.0,)",1,"(1.0,)",1,0.0018028249653769812,0.23679640619501552,0,0.0018028249653769812
2020-10-26,"(1.0,)",1,"(1.0,)",1,-0.0009461405756532315,0.2358502656193623,0,-0.0009461405756532315
2020-10-27,"(1.0,)",1,"(0.0,)",1,-0.00036349180270656145,0.23548677381665573,0,-0.00036349180270656145
2020-10-28,"(0.0,)",1,"(0.0,)",1,-0.0028651355287024893,0.23262163828795324,0,-0.0028651355287024893
2020-10-29,"(0.0,)",1,"(0.0,)",1,-0.003696648505818634,0.2289249897821346,0,-0.003696648505818634
2020-10-30,"(0.0,)",1,"(-1.0,)",1,-0.015207050935327149,0.21371793884680745,0,-0.015207050935327149
2020-11-02,"(-1.0,)",2,"(-1.0,)",-1,-0.013855081117615686,0.19986285772919177,0,0.013855081117615686
2020-11-04,"(-1.0,)",2,"(-1.0,)",-1,-0.017159981249581513,0.18270287647961025,0,0.017159981249581513
2020-11-05,"(-1.0,)",2,"(-1.0,)",-1,-0.017305170703133088,0.16539770577647717,0,0.017305170703133088
2020-11-06,"(-1.0,)",2,"(0.0,)",-1,-0.009124556943540973,0.1562731488329362,0,0.009124556943540973
2020-11-09,"(0.0,)",1,"(1.0,)",1,0.02115540120278414,0.17742855003572033,0,0.02115540120278414
2020-11-10,"(1.0,)",1,"(1.0,)",1,0.0026469574683249952,0.18007550750404533,0,0.0026469574683249952
2020-11-11,"(1.0,)",1,"(1.0,)",1,0.017827724619251972,0.1979032321232973,0,0.017827724619251972
2020-11-12,"(1.0,)",1,"(1.0,)",1,0.0067567141098874295,0.20465994623318473,0,0.0067567141098874295
2020-11-13,"(1.0,)",1,"(1.0,)",1,-0.0052901780816336785,0.19936976815155105,0,-0.0052901780816336785
2020-11-16,"(1.0,)",1,"(1.0,)",1,0.02052559159879097,0.21989535975034202,0,0.02052559159879097
2020-11-17,"(1.0,)",1,"(1.0,)",1,0.00415680283229225,0.22405216258263427,0,0.00415680283229225
2020-11-18,"(1.0,)",1,"(1.0,)",1,-0.011012269254749851,0.21303989332788442,0,-0.011012269254749851
2020-11-19,"(1.0,)",1,"(1.0,)",1,-0.0036458134944850062,0.20939407983339942,0,-0.0036458134944850062
2020-11-20,"(1.0,)",1,"(1.0,)",1,-0.004172918046651541,0.20522116178674787,0,-0.004172918046651541
2020-11-24,"(1.0,)",1,"(1.0,)",1,0.025001400457626444,0.23022256224437432,0,0.025001400457626444
2020-11-25,"(1.0,)",1,"(1.0,)",1,0.005016894325715615,0.23523945657008993,0,0.005016894325715615
2020-11-26,"(1.0,)",1,"(1.0,)",1,0.009143677229904945,0.24438313379999488,0,0.009143677229904945
2020-11-27,"(1.0,)",1,"(1.0,)",1,0.004047132132081188,0.24843026593207607,0,0.004047132132081188
2020-11-30,"(1.0,)",1,"(1.0,)",1,-0.007922398104539319,0.24050786782753675,0,-0.007922398104539319
2020-12-01,"(1.0,)",1,"(1.0,)",1,0.013389009904810623,0.25389687773234737,0,0.013389009904810623
2020-12-02,"(1.0,)",1,"(1.0,)",1,0.0005017258023691795,0.25439860353471655,0,0.0005017258023691795
2020-12-03,"(1.0,)",1,"(1.0,)",1,0.00031304825420552795,0.2547116517889221,0,0.00031304825420552795
2020-12-04,"(1.0,)",1,"(1.0,)",1,-0.002168271764685148,0.25254338002423693,0,-0.002168271764685148
2020-12-07,"(1.0,)",1,"(1.0,)",1,-0.007618338439638772,0.24492504158459816,0,-0.007618338439638772
2020-12-08,"(1.0,)",1,"(1.0,)",1,-0.0030270338684256215,0.24189800771617254,0,-0.0030270338684256215
2020-12-09,"(1.0,)",1,"(1.0,)",1,0.013256468035007796,0.25515447575118033,0,0.013256468035007796
2020-12-10,"(1.0,)",1,"(1.0,)",1,-0.00230069871138483,0.2528537770397955,0,-0.00230069871138483
2020-12-11,"(1.0,)",1,"(1.0,)",1,-0.0038764789073502115,0.2489772981324453,0,-0.0038764789073502115
2020-12-14,"(1.0,)",1,"(1.0,)",1,0.00299859075239417,0.25197588888483946,0,0.00299859075239417
2020-12-15,"(1.0,)",1,"(1.0,)",1,-0.0016683849285735741,0.2503075039562659,0,-0.0016683849285735741
2020-12-16,"(1.0,)",1,"(1.0,)",1,0.002606430494187739,0.2529139344504536,0,0.002606430494187739
2020-12-17,"(1.0,)",1,"(1.0,)",1,0.0018413597733710763,0.2547552942238247,0,0.0018413597733710763
2020-12-18,"(1.0,)",1,"(0.0,)",1,-0.0016145235495493848,0.2531407706742753,0,-0.0016145235495493848
2020-12-21,"(0.0,)",1,"(0.0,)",1,-0.0018297383104308729,0.25131103236384444,0,-0.0018297383104308729
2020-12-22,"(0.0,)",1,"(1.0,)",1,-0.01040748779123779,0.24090354457260665,0,-0.01040748779123779
2020-12-23,"(1.0,)",1,"(1.0,)",1,0.0033438756199315467,0.2442474201925382,0,0.0033438756199315467
2020-12-24,"(1.0,)",1,"(0.0,)",1,0.005412295441358683,0.24965971563389688,0,0.005412295441358683
2020-12-25,"(0.0,)",1,"(0.0,)",1,-0.0004402222109728404,0.24921949342292404,0,-0.0004402222109728404
