DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-01-30,"(1.0,)",1,"(1.0,)",1,0.0043498309520453304,1.2995085208578061e-05,0,0.0043498309520453304
2020-01-31,"(1.0,)",1,"(0.0,)",1,-0.020908583118729895,-0.020895588033521317,0,-0.020908583118729895
2020-02-03,"(0.0,)",1,"(0.0,)",1,0.005088471381152981,-0.015807116652368336,0,0.005088471381152981
2020-02-04,"(0.0,)",1,"(0.0,)",1,0.014359955225052623,-0.001447161427315713,0,0.014359955225052623
2020-02-05,"(0.0,)",1,"(0.0,)",1,0.016774028269593844,0.01532686684227813,0,0.016774028269593844
2020-02-06,"(0.0,)",1,"(0.0,)",1,0.00303576031422792,0.01836262715650605,0,0.00303576031422792
2020-02-07,"(0.0,)",1,"(-1.0,)",1,-0.009437105872510343,0.008925521283995708,0,-0.009437105872510343
2020-02-10,"(-1.0,)",1,"(-1.0,)",1,0.005989517742627681,0.014915039026623389,0,0.005989517742627681
2020-02-11,"(-1.0,)",1,"(0.0,)",1,-1.639522325169729e-05,0.014898643803371692,0,-1.639522325169729e-05
2020-02-12,"(0.0,)",1,"(0.0,)",1,0.00939598324107438,0.02429462704444607,0,0.00939598324107438
2020-02-13,"(0.0,)",1,"(0.0,)",1,-0.004335155467994345,0.019959471576451726,0,-0.004335155467994345
2020-02-14,"(0.0,)",1,"(0.0,)",1,-0.0008574834034648093,0.019101988172986917,0,-0.0008574834034648093
2020-02-18,"(0.0,)",1,"(1.0,)",1,-0.00564288552177572,0.013459102651211197,0,-0.00564288552177572
2020-02-19,"(1.0,)",1,"(1.0,)",1,0.003962754757683262,0.01742185740889446,0,0.003962754757683262
2020-02-20,"(1.0,)",1,"(1.0,)",1,-0.004363154869338692,0.013058702539555767,0,-0.004363154869338692
2020-02-21,"(1.0,)",1,"(1.0,)",1,-0.007788164126053432,0.005270538413502335,0,-0.007788164126053432
2020-02-24,"(1.0,)",1,"(1.0,)",1,-0.03558207130762847,-0.030311532894126136,0,-0.03558207130762847
2020-02-25,"(1.0,)",1,"(0.0,)",1,-0.031452605075677376,-0.06176413796980351,0,-0.031452605075677376
2020-02-26,"(0.0,)",1,"(0.0,)",1,-0.004570302230020973,-0.06633444019982448,0,-0.004570302230020973
2020-02-27,"(0.0,)",1,"(-1.0,)",1,-0.044178652468562674,-0.11051309266838716,0,-0.044178652468562674
2020-02-28,"(-1.0,)",1,"(-1.0,)",1,-0.013865991064414995,-0.12437908373280215,0,-0.013865991064414995
2020-03-02,"(-1.0,)",1,"(-1.0,)",1,0.050924541192694406,-0.07345454254010775,0,0.050924541192694406
2020-03-03,"(-1.0,)",1,"(-1.0,)",1,-0.02943117185428623,-0.10288571439439398,0,-0.02943117185428623
2020-03-04,"(-1.0,)",1,"(-1.0,)",1,0.04527651489867246,-0.05760919949572152,0,0.04527651489867246
2020-03-05,"(-1.0,)",1,"(-1.0,)",1,-0.03578993062604885,-0.09339913012177037,0,-0.03578993062604885
2020-03-06,"(-1.0,)",1,"(-1.0,)",1,-0.00981958005120731,-0.10321871017297768,0,-0.00981958005120731
2020-03-09,"(-1.0,)",1,"(-1.0,)",1,-0.07785722515327786,-0.18107593532625554,0,-0.07785722515327786
2020-03-10,"(-1.0,)",1,"(-1.0,)",1,0.04893459483074514,-0.1321413404955104,0,0.04893459483074514
2020-03-11,"(-1.0,)",1,"(-1.0,)",1,-0.058555065600347844,-0.19069640609585825,0,-0.058555065600347844
2020-03-12,"(-1.0,)",1,"(-1.0,)",1,-0.09988443193754404,-0.2905808380334023,0,-0.09988443193754404
2020-03-13,"(-1.0,)",1,"(-1.0,)",1,0.09362933725523126,-0.19695150077817103,0,0.09362933725523126
2020-03-16,"(-1.0,)",1,"(-1.0,)",1,-0.12926546713005727,-0.3262169679082283,0,-0.12926546713005727
2020-03-17,"(-1.0,)",1,"(-1.0,)",1,0.05195328830444246,-0.27426367960378584,0,0.05195328830444246
2020-03-18,"(-1.0,)",1,"(-1.0,)",1,-0.06302378165291589,-0.3372874612567017,0,-0.06302378165291589
2020-03-19,"(-1.0,)",1,"(-1.0,)",1,0.009461317498638211,-0.3278261437580635,0,0.009461317498638211
2020-03-20,"(-1.0,)",1,"(-1.0,)",1,-0.04546230707231824,-0.37328845083038176,0,-0.04546230707231824
2020-03-23,"(-1.0,)",1,"(-1.0,)",1,-0.03035624320042052,-0.4036446940308023,0,-0.03035624320042052
2020-03-24,"(-1.0,)",1,"(-1.0,)",1,0.11365038487128554,-0.28999430915951674,0,0.11365038487128554
2020-03-25,"(-1.0,)",1,"(-1.0,)",1,0.02393828323813052,-0.2660560259213862,0,0.02393828323813052
2020-03-26,"(-1.0,)",1,"(-1.0,)",1,0.06375400638190976,-0.20230201953947646,0,0.06375400638190976
2020-03-27,"(-1.0,)",1,"(-1.0,)",1,-0.04058988558528953,-0.242891905124766,0,-0.04058988558528953
2020-03-30,"(-1.0,)",1,"(-1.0,)",1,0.03192249493686217,-0.21096941018790383,0,0.03192249493686217
2020-03-31,"(-1.0,)",1,"(-1.0,)",1,-0.01837735382586836,-0.2293467640137722,0,-0.01837735382586836
2020-04-01,"(-1.0,)",1,"(-1.0,)",1,-0.04442409509261247,-0.27377085910638466,0,-0.04442409509261247
2020-04-02,"(-1.0,)",1,"(0.0,)",1,0.022437977206303916,-0.25133288190008074,0,0.022437977206303916
2020-04-03,"(0.0,)",1,"(0.0,)",1,-0.016854368097792727,-0.26818724999787347,0,-0.016854368097792727
2020-04-06,"(0.0,)",1,"(0.0,)",1,0.07730472299528857,-0.1908825270025849,0,0.07730472299528857
2020-04-07,"(0.0,)",1,"(0.0,)",1,-0.001152116910104528,-0.19203464391268943,0,-0.001152116910104528
2020-04-08,"(0.0,)",1,"(1.0,)",1,0.03441841699383685,-0.15761622691885258,0,0.03441841699383685
2020-04-09,"(1.0,)",1,"(1.0,)",1,0.01219617838852538,-0.1454200485303272,0,0.01219617838852538
2020-04-13,"(1.0,)",1,"(1.0,)",1,-0.013853656315492291,-0.15927370484581949,0,-0.013853656315492291
2020-04-14,"(1.0,)",1,"(1.0,)",1,0.0238978879275884,-0.13537581691823108,0,0.0238978879275884
2020-04-15,"(1.0,)",1,"(1.0,)",1,-0.018597681145865352,-0.15397349806409644,0,-0.018597681145865352
2020-04-16,"(1.0,)",1,"(1.0,)",1,0.0014180353849395644,-0.15255546267915687,0,0.0014180353849395644
2020-04-17,"(1.0,)",1,"(1.0,)",1,0.029943902712586956,-0.12261155996656992,0,0.029943902712586956
2020-04-20,"(1.0,)",1,"(1.0,)",1,-0.024421996255335254,-0.14703355622190517,0,-0.024421996255335254
2020-04-21,"(1.0,)",1,"(1.0,)",1,-0.02670394292875722,-0.1737374991506624,0,-0.02670394292875722
2020-04-22,"(1.0,)",1,"(1.0,)",1,0.01985066171768568,-0.1538868374329767,0,0.01985066171768568
2020-04-23,"(1.0,)",1,"(1.0,)",1,0.0016800265123859681,-0.15220681092059074,0,0.0016800265123859681
2020-04-24,"(1.0,)",1,"(1.0,)",1,0.011057075277925987,-0.14114973564266475,0,0.011057075277925987
2020-04-27,"(1.0,)",1,"(1.0,)",1,0.015079113717741066,-0.1260706219249237,0,0.015079113717741066
2020-04-28,"(1.0,)",1,"(1.0,)",1,-0.001335472520260006,-0.1274060944451837,0,-0.001335472520260006
2020-04-29,"(1.0,)",1,"(1.0,)",1,0.022086131389889907,-0.10531996305529379,0,0.022086131389889907
2020-04-30,"(1.0,)",1,"(1.0,)",1,-0.011696908239309578,-0.11701687129460336,0,-0.011696908239309578
2020-05-01,"(1.0,)",1,"(1.0,)",1,-0.025549870778108108,-0.14256674207271147,0,-0.025549870778108108
2020-05-04,"(1.0,)",1,"(1.0,)",1,0.0010989015621094556,-0.14146784051060202,0,0.0010989015621094556
2020-05-05,"(1.0,)",1,"(1.0,)",1,0.005613951467299039,-0.13585388904330298,0,0.005613951467299039
2020-05-06,"(1.0,)",1,"(1.0,)",1,-0.009146638898065551,-0.14500052794136853,0,-0.009146638898065551
2020-05-07,"(1.0,)",1,"(1.0,)",1,0.008926820775638333,-0.1360737071657302,0,0.008926820775638333
2020-05-08,"(1.0,)",1,"(1.0,)",1,0.01907489103024007,-0.11699881613549012,0,0.01907489103024007
2020-05-11,"(1.0,)",1,"(1.0,)",1,-0.004493385480113576,-0.1214922016156037,0,-0.004493385480113576
2020-05-12,"(1.0,)",1,"(1.0,)",1,-0.018875823167295636,-0.14036802478289934,0,-0.018875823167295636
2020-05-13,"(1.0,)",1,"(0.0,)",1,-0.021746887621093003,-0.16211491240399234,0,-0.021746887621093003
2020-05-14,"(0.0,)",1,"(0.0,)",1,0.016232385021143658,-0.14588252738284868,0,0.016232385021143658
2020-05-15,"(0.0,)",1,"(0.0,)",1,0.002543032184933569,-0.1433394951979151,0,0.002543032184933569
2020-05-18,"(0.0,)",1,"(0.0,)",1,0.03850258935665907,-0.10483690584125605,0,0.03850258935665907
2020-05-19,"(0.0,)",1,"(0.0,)",1,-0.015876087565459218,-0.12071299340671526,0,-0.015876087565459218
2020-05-20,"(0.0,)",1,"(0.0,)",1,0.01524526518515823,-0.10546772822155703,0,0.01524526518515823
2020-05-21,"(0.0,)",1,"(0.0,)",1,-0.0041414556537096026,-0.10960918387526664,0,-0.0041414556537096026
2020-05-22,"(0.0,)",1,"(0.0,)",1,-0.0003661010079217819,-0.10997528488318842,0,-0.0003661010079217819
2020-05-26,"(0.0,)",1,"(0.0,)",1,0.021661415662108885,-0.08831386922107953,0,0.021661415662108885
2020-05-27,"(0.0,)",1,"(1.0,)",1,0.022130728770547448,-0.06618314045053209,0,0.022130728770547448
2020-05-28,"(1.0,)",1,"(1.0,)",1,-0.005778473454366995,-0.07196161390489908,0,-0.005778473454366995
2020-05-29,"(1.0,)",1,"(1.0,)",1,-0.0006901400909582467,-0.07265175399585733,0,-0.0006901400909582467
2020-06-01,"(1.0,)",1,"(1.0,)",1,0.003620911700733309,-0.06903084229512402,0,0.003620911700733309
2020-06-02,"(1.0,)",1,"(1.0,)",1,0.010505585471571877,-0.05852525682355214,0,0.010505585471571877
2020-06-03,"(1.0,)",1,"(1.0,)",1,0.02048118589189518,-0.03804407093165696,0,0.02048118589189518
2020-06-04,"(1.0,)",1,"(1.0,)",1,0.00045413208810551886,-0.03758993884355144,0,0.00045413208810551886
2020-06-05,"(1.0,)",1,"(1.0,)",1,0.031548804458747526,-0.0060411343848039145,0,0.031548804458747526
2020-06-08,"(1.0,)",1,"(1.0,)",1,0.01702114788915776,0.010980013504353847,0,0.01702114788915776
2020-06-09,"(1.0,)",1,"(1.0,)",1,-0.010885507412474182,9.450609187966474e-05,0,-0.010885507412474182
2020-06-10,"(1.0,)",1,"(1.0,)",1,-0.010351528840618407,-0.010257022748738742,0,-0.010351528840618407
2020-06-11,"(1.0,)",1,"(1.0,)",1,-0.06898187068613226,-0.079238893434871,0,-0.06898187068613226
2020-06-12,"(1.0,)",1,"(1.0,)",1,0.018997404108616056,-0.06024148932625495,0,0.018997404108616056
2020-06-15,"(1.0,)",1,"(1.0,)",1,0.006155699118237656,-0.05408579020801729,0,0.006155699118237656
2020-06-16,"(1.0,)",1,"(1.0,)",1,0.020448578512884286,-0.03363721169513301,0,0.020448578512884286
2020-06-17,"(1.0,)",1,"(1.0,)",1,-0.006480415732533773,-0.04011762742766678,0,-0.006480415732533773
2020-06-18,"(1.0,)",1,"(1.0,)",1,-0.0015126565825447358,-0.041630284010211516,0,-0.0015126565825447358
2020-06-19,"(1.0,)",1,"(1.0,)",1,-0.007999969325270917,-0.04963025333548243,0,-0.007999969325270917
2020-06-22,"(1.0,)",1,"(0.0,)",1,0.005933178877419287,-0.043697074458063145,0,0.005933178877419287
2020-06-23,"(0.0,)",1,"(0.0,)",1,0.00503900870548879,-0.038658065752574355,0,0.00503900870548879
2020-06-24,"(0.0,)",1,"(0.0,)",1,-0.027150836707307224,-0.06580890245988158,0,-0.027150836707307224
2020-06-25,"(0.0,)",1,"(0.0,)",1,0.011776338386398688,-0.05403256407348289,0,0.011776338386398688
2020-06-26,"(0.0,)",1,"(-1.0,)",1,-0.028356301659312577,-0.08238886573279547,0,-0.028356301659312577
2020-06-29,"(-1.0,)",1,"(-1.0,)",1,0.02319557235399583,-0.05919329337879964,0,0.02319557235399583
2020-06-30,"(-1.0,)",1,"(-1.0,)",1,0.008481078927011554,-0.050712214451788085,0,0.008481078927011554
2020-07-01,"(-1.0,)",1,"(-1.0,)",1,-0.0030182606512717536,-0.05373047510305984,0,-0.0030182606512717536
2020-07-02,"(-1.0,)",1,"(-1.0,)",1,0.003590056642770456,-0.05014041846028938,0,0.003590056642770456
2020-07-06,"(-1.0,)",1,"(-1.0,)",1,0.017797792728331485,-0.0323426257319579,0,0.017797792728331485
2020-07-07,"(-1.0,)",1,"(-1.0,)",1,-0.015096798687413426,-0.04743942441937132,0,-0.015096798687413426
2020-07-08,"(-1.0,)",1,"(-1.0,)",1,0.006840431391361479,-0.040598993028009844,0,0.006840431391361479
2020-07-09,"(-1.0,)",1,"(0.0,)",1,-0.013856067836766961,-0.054455060864776805,0,-0.013856067836766961
2020-07-10,"(0.0,)",1,"(-1.0,)",1,0.014362744392476534,-0.04009231647230027,0,0.014362744392476534
2020-07-13,"(-1.0,)",1,"(0.0,)",1,0.00040267993081566367,-0.03968963654148461,0,0.00040267993081566367
2020-07-14,"(0.0,)",1,"(0.0,)",1,0.021344562942290368,-0.01834507359919424,0,0.021344562942290368
2020-07-15,"(0.0,)",1,"(0.0,)",1,0.008539334952044841,-0.009805738647149398,0,0.008539334952044841
2020-07-16,"(0.0,)",1,"(1.0,)",1,-0.005038686123237324,-0.014844424770386722,0,-0.005038686123237324
2020-07-17,"(1.0,)",1,"(1.0,)",1,-0.0023475100347076783,-0.0171919348050944,0,-0.0023475100347076783
2020-07-20,"(1.0,)",1,"(1.0,)",1,0.00033443374031505435,-0.016857501064779346,0,0.00033443374031505435
2020-07-21,"(1.0,)",1,"(1.0,)",1,0.005979190333748496,-0.010878310731030849,0,0.005979190333748496
2020-07-22,"(1.0,)",1,"(1.0,)",1,0.006163842565684474,-0.004714468165346375,0,0.006163842565684474
2020-07-23,"(1.0,)",1,"(1.0,)",1,-0.013090131615976386,-0.01780459978132276,0,-0.013090131615976386
2020-07-24,"(1.0,)",1,"(1.0,)",1,-0.006845180139972817,-0.024649779921295578,0,-0.006845180139972817
2020-07-27,"(1.0,)",1,"(1.0,)",1,0.004340025591341723,-0.020309754329953855,0,0.004340025591341723
2020-07-28,"(1.0,)",1,"(1.0,)",1,-0.007729613609596786,-0.02803936793955064,0,-0.007729613609596786
2020-07-29,"(1.0,)",1,"(1.0,)",1,0.006076359930976105,-0.021963008008574536,0,0.006076359930976105
2020-07-30,"(1.0,)",1,"(1.0,)",1,-0.008512571982138284,-0.03047557999071282,0,-0.008512571982138284
2020-07-31,"(1.0,)",1,"(0.0,)",1,0.004357814290301798,-0.026117765700411022,0,0.004357814290301798
2020-08-03,"(0.0,)",1,"(0.0,)",1,0.008932841739467401,-0.01718492396094362,0,0.008932841739467401
2020-08-04,"(0.0,)",1,"(0.0,)",1,0.006153148017581378,-0.011031775943362243,0,0.006153148017581378
2020-08-05,"(0.0,)",1,"(0.0,)",1,0.013905004646183716,0.002873228702821473,0,0.013905004646183716
2020-08-06,"(0.0,)",1,"(0.0,)",1,0.0068180013469836265,0.0096912300498051,0,0.0068180013469836265
2020-08-07,"(0.0,)",1,"(1.0,)",1,0.0016978870981758654,0.011389117147980965,0,0.0016978870981758654
2020-08-10,"(1.0,)",1,"(1.0,)",1,0.01304828989978657,0.024437407047767534,0,0.01304828989978657
2020-08-11,"(1.0,)",1,"(1.0,)",1,-0.0037612300765991202,0.020676176971168414,0,-0.0037612300765991202
2020-08-12,"(1.0,)",1,"(1.0,)",1,0.010471735560234174,0.03114791253140259,0,0.010471735560234174
2020-08-13,"(1.0,)",1,"(1.0,)",1,-0.0028637973409434414,0.028284115190459147,0,-0.0028637973409434414
2020-08-14,"(1.0,)",1,"(1.0,)",1,0.0012295352285143224,0.02951365041897347,0,0.0012295352285143224
2020-08-17,"(1.0,)",1,"(1.0,)",1,-0.003082952215851753,0.026430698203121716,0,-0.003082952215851753
2020-08-18,"(1.0,)",1,"(1.0,)",1,-0.0024004387157293694,0.024030259487392347,0,-0.0024004387157293694
2020-08-19,"(1.0,)",1,"(1.0,)",1,-0.0030668077371825975,0.02096345175020975,0,-0.0030668077371825975
2020-08-20,"(1.0,)",1,"(1.0,)",1,0.0016917705922965265,0.022655222342506276,0,0.0016917705922965265
2020-08-21,"(1.0,)",1,"(1.0,)",1,0.006871011361682333,0.02952623370418861,0,0.006871011361682333
2020-08-24,"(1.0,)",1,"(1.0,)",1,0.01353832912106645,0.04306456282525506,0,0.01353832912106645
2020-08-25,"(1.0,)",1,"(1.0,)",1,-0.0021202142398420998,0.04094434858541296,0,-0.0021202142398420998
2020-08-26,"(1.0,)",1,"(1.0,)",1,0.002955207438003704,0.043899556023416664,0,0.002955207438003704
2020-08-27,"(1.0,)",1,"(1.0,)",1,0.005659694083563815,0.04955925010698048,0,0.005659694083563815
2020-08-28,"(1.0,)",1,"(1.0,)",1,0.0056717137665758255,0.055230963873556305,0,0.0056717137665758255
2020-08-31,"(1.0,)",1,"(1.0,)",1,-0.007811161284671186,0.04741980258888512,0,-0.007811161284671186
2020-09-01,"(1.0,)",1,"(1.0,)",1,0.0075838769189642274,0.055003679507849346,0,0.0075838769189642274
2020-09-02,"(1.0,)",1,"(1.0,)",1,0.015878146986314956,0.0708818264941643,0,0.015878146986314956
2020-09-03,"(1.0,)",1,"(1.0,)",1,-0.0277579423033969,0.0431238841907674,0,-0.0277579423033969
2020-09-04,"(1.0,)",1,"(1.0,)",1,-0.005634663038879495,0.03748922115188791,0,-0.005634663038879495
2020-09-08,"(1.0,)",1,"(1.0,)",1,-0.022479402530310222,0.015009818621577686,0,-0.022479402530310222
2020-09-09,"(1.0,)",1,"(1.0,)",1,0.015984209965568486,0.030994028587146172,0,0.015984209965568486
2020-09-10,"(1.0,)",1,"(1.0,)",1,-0.014526956776317657,0.016467071810828515,0,-0.014526956776317657
2020-09-11,"(1.0,)",1,"(0.0,)",1,0.00475983290829185,0.021226904719120365,0,0.00475983290829185
2020-09-14,"(0.0,)",1,"(0.0,)",1,0.011844656404117249,0.033071561123237614,0,0.011844656404117249
2020-09-15,"(0.0,)",1,"(0.0,)",1,8.109074554529805e-05,0.03315265186878291,0,8.109074554529805e-05
2020-09-16,"(0.0,)",1,"(0.0,)",1,0.0013137778793810284,0.03446642974816394,0,0.0013137778793810284
2020-09-17,"(0.0,)",1,"(0.0,)",1,-0.004651763425010724,0.029814666323153216,0,-0.004651763425010724
2020-09-18,"(0.0,)",1,"(-1.0,)",1,-0.008764969367765385,0.02104969695538783,0,-0.008764969367765385
2020-09-21,"(-1.0,)",1,"(-1.0,)",1,-0.018429773999165455,0.002619922956222376,0,-0.018429773999165455
2020-09-22,"(-1.0,)",1,"(-1.0,)",1,0.005174655679855089,0.007794578636077465,0,0.005174655679855089
2020-09-23,"(-1.0,)",1,"(-1.0,)",1,-0.01924093142158978,-0.011446352785512315,0,-0.01924093142158978
2020-09-24,"(-1.0,)",1,"(-1.0,)",1,0.0019545546428985094,-0.009491798142613805,0,0.0019545546428985094
2020-09-25,"(-1.0,)",1,"(-1.0,)",1,0.01336990927614834,0.003878111133534534,0,0.01336990927614834
2020-09-28,"(-1.0,)",1,"(-1.0,)",1,0.01509165392162215,0.018969765055156684,0,0.01509165392162215
2020-09-29,"(-1.0,)",1,"(-1.0,)",1,-0.004763620728783224,0.01420614432637346,0,-0.004763620728783224
2020-09-30,"(-1.0,)",1,"(-1.0,)",1,0.011985723787786062,0.026191868114159522,0,0.011985723787786062
2020-10-01,"(-1.0,)",1,"(-1.0,)",1,0.0012670210966212458,0.027458889210780768,0,0.0012670210966212458
2020-10-02,"(-1.0,)",1,"(-1.0,)",1,-0.004820450876984905,0.022638438333795863,0,-0.004820450876984905
2020-10-05,"(-1.0,)",1,"(-1.0,)",1,0.01682741022316736,0.03946584855696322,0,0.01682741022316736
2020-10-06,"(-1.0,)",1,"(-1.0,)",1,-0.01335339824588333,0.026112450311079893,0,-0.01335339824588333
2020-10-07,"(-1.0,)",1,"(0.0,)",1,0.019108651786858832,0.045221102097938726,0,0.019108651786858832
2020-10-08,"(0.0,)",1,"(0.0,)",1,0.0043121936328631705,0.049533295730801896,0,0.0043121936328631705
2020-10-09,"(0.0,)",1,"(0.0,)",1,0.00567764659279657,0.055210942323598466,0,0.00567764659279657
2020-10-12,"(0.0,)",1,"(1.0,)",1,0.008766952695115515,0.06397789501871398,0,0.008766952695115515
2020-10-13,"(1.0,)",1,"(1.0,)",1,-0.0054689168832825485,0.05850897813543143,0,-0.0054689168832825485
2020-10-14,"(1.0,)",1,"(1.0,)",1,-0.0057814190540314,0.05272755908140003,0,-0.0057814190540314
2020-10-15,"(1.0,)",1,"(1.0,)",1,-0.0006943957354281771,0.052033163345971856,0,-0.0006943957354281771
2020-10-16,"(1.0,)",1,"(1.0,)",1,0.003934484912719194,0.05596764825869105,0,0.003934484912719194
2020-10-19,"(1.0,)",1,"(1.0,)",1,-0.01436361418162646,0.04160403407706459,0,-0.01436361418162646
2020-10-20,"(1.0,)",1,"(1.0,)",1,0.004020865800190343,0.04562489987725493,0,0.004020865800190343
2020-10-21,"(1.0,)",1,"(1.0,)",1,-0.003460762540539619,0.04216413733671531,0,-0.003460762540539619
2020-10-22,"(1.0,)",1,"(1.0,)",1,0.005417779419385926,0.04758191675610124,0,0.005417779419385926
2020-10-23,"(1.0,)",1,"(1.0,)",1,-0.0009903517388094585,0.04659156501729178,0,-0.0009903517388094585
2020-10-26,"(1.0,)",1,"(0.0,)",1,-0.02294607096310397,0.02364549405418781,0,-0.02294607096310397
2020-10-27,"(0.0,)",1,"(0.0,)",1,-0.008025535499241898,0.015619958554945912,0,-0.008025535499241898
2020-10-28,"(0.0,)",1,"(0.0,)",1,-0.034345609523147136,-0.018725650968201224,0,-0.034345609523147136
2020-10-29,"(0.0,)",1,"(0.0,)",1,0.005247370375886851,-0.013478280592314373,0,0.005247370375886851
2020-10-30,"(0.0,)",1,"(-1.0,)",1,-0.00590829926430414,-0.019386579856618513,0,-0.00590829926430414
2020-11-02,"(-1.0,)",1,"(-1.0,)",1,0.01597828055664574,-0.0034082992999727724,0,0.01597828055664574
2020-11-03,"(-1.0,)",1,"(-1.0,)",1,0.020612032289633708,0.017203732989660936,0,0.020612032289633708
2020-11-04,"(-1.0,)",1,"(-1.0,)",1,0.0133780785537716,0.030581811543432535,0,0.0133780785537716
2020-11-05,"(-1.0,)",1,"(-1.0,)",1,0.019481708696529543,0.05006352023996208,0,0.019481708696529543
2020-11-06,"(-1.0,)",1,"(-1.0,)",1,-0.0023522217893651165,0.04771129845059696,0,-0.0023522217893651165
2020-11-09,"(-1.0,)",1,"(-1.0,)",1,0.02946574210723285,0.07717704055782981,0,0.02946574210723285
2020-11-10,"(-1.0,)",1,"(-1.0,)",1,0.009018117516411461,0.08619515807424127,0,0.009018117516411461
2020-11-11,"(-1.0,)",1,"(0.0,)",1,-0.0007916135865226881,0.08540354448771859,0,-0.0007916135865226881
2020-11-12,"(0.0,)",1,"(0.0,)",1,-0.010798829701578083,0.0746047147861405,0,-0.010798829701578083
2020-11-13,"(0.0,)",1,"(0.0,)",1,0.013742698202933612,0.08834741298907411,0,0.013742698202933612
2020-11-16,"(0.0,)",1,"(0.0,)",1,0.0159644855241603,0.10431189851323441,0,0.0159644855241603
2020-11-17,"(0.0,)",1,"(1.0,)",1,-0.005578882981351896,0.09873301553188252,0,-0.005578882981351896
2020-11-18,"(1.0,)",1,"(1.0,)",1,-0.011581302976327423,0.0871517125555551,0,-0.011581302976327423
2020-11-19,"(1.0,)",1,"(1.0,)",1,0.0015221604963853164,0.08867387305194041,0,0.0015221604963853164
2020-11-20,"(1.0,)",1,"(1.0,)",1,-0.0074533896048702974,0.08122048344707011,0,-0.0074533896048702974
2020-11-23,"(1.0,)",1,"(1.0,)",1,0.011201333539278435,0.09242181698634855,0,0.011201333539278435
2020-11-24,"(1.0,)",1,"(1.0,)",1,0.01537514273635443,0.10779695972270298,0,0.01537514273635443
2020-11-25,"(1.0,)",1,"(1.0,)",1,-0.005783419156606628,0.10201354056609635,0,-0.005783419156606628
2020-11-26,"(1.0,)",1,"(1.0,)",1,0.0,0.10201354056609635,0,0.0
2020-11-27,"(1.0,)",1,"(1.0,)",1,0.0012687266904944927,0.10328226725659084,0,0.0012687266904944927
2020-11-30,"(1.0,)",1,"(1.0,)",1,-0.009084809047831932,0.09419745820875891,0,-0.009084809047831932
2020-12-01,"(1.0,)",1,"(1.0,)",1,0.006251298979980113,0.10044875718873902,0,0.006251298979980113
2020-12-02,"(1.0,)",1,"(1.0,)",1,0.002007449054316268,0.10245620624305529,0,0.002007449054316268
2020-12-03,"(1.0,)",1,"(1.0,)",1,0.0028687793616539725,0.10532498560470926,0,0.0028687793616539725
2020-12-04,"(1.0,)",1,"(1.0,)",1,0.008299765895483091,0.11362475150019236,0,0.008299765895483091
2020-12-07,"(1.0,)",1,"(1.0,)",1,-0.004913254436224923,0.10871149706396743,0,-0.004913254436224923
2020-12-08,"(1.0,)",1,"(1.0,)",1,0.003461613799098595,0.11217311086306603,0,0.003461613799098595
2020-12-09,"(1.0,)",1,"(1.0,)",1,-0.0034821507873696866,0.10869096007569634,0,-0.0034821507873696866
