DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-02-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00040848765105006013,0.027266330376265024,0,-0.00040848765105006013
2020-02-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0004894009586866588,0.027755731334951683,0,0.0004894009586866588
2020-02-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0023139215218287434,0.02544180981312294,0,-0.0023139215218287434
2020-02-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0008178182510062415,0.024623991562116698,0,-0.0008178182510062415
2020-02-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002017092173892898,0.026641083736009596,0,0.002017092173892898
2020-02-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0014159209074781076,0.02522516282853149,0,-0.0014159209074781076
2020-02-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0008101036382754945,0.024415059190255994,0,-0.0008101036382754945
2020-02-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0018140890435485169,0.02622914823380451,0,0.0018140890435485169
2020-02-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0028083749254159684,0.02903752315922048,0,0.0028083749254159684
2020-02-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0010124697934480453,0.028025053365772434,0,-0.0010124697934480453
2020-02-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0006090809781955642,0.028634134343968,0,0.0006090809781955642
2020-02-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0016097880776302365,0.030243922421598235,0,0.0016097880776302365
2020-02-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0020136650901452224,0.03225758751174346,0,0.0020136650901452224
2020-03-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0002253592580587771,0.032482946769802234,0,-0.0002253592580587771
2020-03-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00039985828676125657,0.03208308848304098,0,-0.00039985828676125657
2020-03-04,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0036285952760437556,0.035711683759084734,0,0.0036285952760437556
2020-03-05,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0010931421175571776,0.034618541641527556,0,-0.0010931421175571776
2020-03-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.00328790410703661,0.037906445748564166,0,0.00328790410703661
2020-03-09,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.00870261949879736,0.046609065247361525,0,0.00870261949879736
2020-03-10,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0062377638023797255,0.0403713014449818,0,-0.0062377638023797255
2020-03-11,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0012019011294530646,0.041573202574434864,0,0.0012019011294530646
2020-03-12,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0005565227275114992,0.042129725301946364,0,0.0005565227275114992
2020-03-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0026315783707459017,0.03949814693120046,0,-0.0026315783707459017
2020-03-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0015202398978122478,0.04101838682901271,0,0.0015202398978122478
2020-03-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0036966816797161517,0.03732170514929656,0,-0.0036966816797161517
2020-03-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0005979168682941349,0.03791962201759069,0,0.0005979168682941349
2020-03-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0010167283257799253,0.03690289369181077,0,-0.0010167283257799253
2020-03-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00341628639997249,0.04031918009178326,0,0.00341628639997249
2020-03-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0015579143299211395,0.0418770944217044,0,0.0015579143299211395
2020-03-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0007758031502361762,0.04110129127146822,0,-0.0007758031502361762
2020-03-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00018948588179457104,0.04129077715326279,0,0.00018948588179457104
2020-03-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0020003956635454845,0.04329117281680828,0,0.0020003956635454845
2020-03-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00021718955958949238,0.043073983257218784,0,-0.00021718955958949238
2020-03-30,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0004131387587675839,0.0426608444984512,0,-0.0004131387587675839
2020-03-31,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002005423475986312,0.04466626797443751,0,0.002005423475986312
2020-04-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0014233538571626347,0.04608962183160015,0,0.0014233538571626347
2020-04-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0022402883176304567,0.04384933351396969,0,-0.0022402883176304567
2020-04-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0003915016245106262,0.04424083513848032,0,0.0003915016245106262
2020-04-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.005423658460115499,0.049664493598595816,0,0.005423658460115499
2020-04-08,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.004553302251386393,0.05421779584998221,0,0.004553302251386393
2020-04-09,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.001677449761924743,0.052540346088057466,0,-0.001677449761924743
2020-04-10,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0003179926866981875,0.05222235340135928,0,-0.0003179926866981875
2020-04-13,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0010359670061939052,0.05118638639516537,0,-0.0010359670061939052
2020-04-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0011948103547372302,0.0523811967499026,0,0.0011948103547372302
2020-04-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0015959830739247227,0.053977179823827326,0,0.0015959830739247227
2020-04-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0029633566061300076,0.056940536429957334,0,0.0029633566061300076
2020-04-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0029306892310937416,0.05400984719886359,0,-0.0029306892310937416
2020-04-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0020672964886284673,0.051942550710235125,0,-0.0020672964886284673
2020-04-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0019610303290693576,0.05390358103930448,0,0.0019610303290693576
2020-04-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0010006635138766207,0.0549042445531811,0,0.0010006635138766207
2020-04-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0016101943111115347,0.05651443886429264,0,0.0016101943111115347
2020-04-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0013683793053540505,0.05788281816964669,0,0.0013683793053540505
2020-04-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-4.586848165843982e-05,0.05783694968798825,0,-4.586848165843982e-05
2020-04-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,5.542722888396412e-05,0.05789237691687221,0,5.542722888396412e-05
2020-04-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0009670586075922749,0.05885943552446449,0,0.0009670586075922749
2020-04-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0009861729449491818,0.05984560846941367,0,0.0009861729449491818
2020-04-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0024053015951783774,0.05744030687423529,0,-0.0024053015951783774
2020-05-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004634822196943111,0.05280548467729218,0,-0.004634822196943111
2020-05-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004776462422318328,0.04802902225497385,0,-0.004776462422318328
2020-05-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0,0.04802902225497385,0,0.0
2020-05-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0016213497230108675,0.046407672531962985,0,-0.0016213497230108675
2020-05-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003184164729717054,0.04322350780224593,0,-0.003184164729717054
2020-05-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0005983314888617919,0.04262517631338414,0,0.0005983314888617919
2020-05-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002384143600607791,0.04500931991399193,0,-0.002384143600607791
2020-05-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0017778084912236647,0.043231511422768265,0,0.0017778084912236647
2020-05-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0019569681992455124,0.04127454322352275,0,0.0019569681992455124
2020-05-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003959523536230414,0.045234066759753166,0,-0.003959523536230414
2020-05-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0011893731924369488,0.046423439952190115,0,-0.0011893731924369488
2020-05-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0023679577997901546,0.04405548215239996,0,0.0023679577997901546
2020-05-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,5.822774946984133e-06,0.044061304927346945,0,-5.822774946984133e-06
2020-05-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.006309701815847335,0.03775160311149961,0,0.006309701815847335
2020-05-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0049111752611832316,0.04266277837268284,0,-0.0049111752611832316
2020-05-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004553529871482387,0.04721630824416523,0,-0.004553529871482387
2020-05-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.000804262204484929,0.04802057044865016,0,-0.000804262204484929
2020-05-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002566743963916762,0.045453826484733395,0,0.002566743963916762
2020-05-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00020217001152422753,0.04565599649625762,0,-0.00020217001152422753
2020-06-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0015894938841118922,0.047245490380369515,0,-0.0015894938841118922
2020-06-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006442552638104115,0.05368804301847363,0,-0.006442552638104115
2020-06-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0002073618124347476,0.05348068120603888,0,0.0002073618124347476
2020-06-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003947078104153734,0.057427759310192616,0,-0.003947078104153734
2020-06-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0024916574322413343,0.05991941674243395,0,-0.0024916574322413343
2020-06-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002917218748286654,0.0570021979941473,0,0.002917218748286654
2020-06-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0004140975689013171,0.057416295563048614,0,-0.0004140975689013171
2020-06-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00020713455836773864,0.05762343012141635,0,-0.00020713455836773864
2020-06-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003955479031229281,0.05366795109018707,0,0.003955479031229281
2020-06-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0,0.05366795109018707,0,0.0
2020-06-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0008304528709395242,0.054498403961126596,0,-0.0008304528709395242
2020-06-16,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004182788097932266,0.05868119205905886,0,-0.004182788097932266
2020-06-17,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0016149014741374534,0.060296093533196315,0,-0.0016149014741374534
2020-06-18,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002491818760633313,0.057804274772563,0,0.002491818760633313
2020-06-19,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001241303482216849,0.05904557825477985,0,-0.001241303482216849
2020-06-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0037194751518005997,0.06276505340658045,0,-0.0037194751518005997
2020-06-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001501230390386743,0.0642662837969672,0,-0.001501230390386743
2020-06-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00442744037821674,0.059838843418750454,0,0.00442744037821674
2020-06-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0012388145792516791,0.058600028839498775,0,0.0012388145792516791
2020-06-29,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.000418803414691693,0.05901883225419047,0,-0.000418803414691693
2020-06-30,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0014503114494519576,0.05756852080473851,0,0.0014503114494519576
2020-07-01,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0010298389777122496,0.05859835978245076,0,-0.0010298389777122496
2020-07-02,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0007349193430938872,0.05933327912554465,0,-0.0007349193430938872
2020-07-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003799205697381347,0.063132484822926,0,-0.003799205697381347
2020-07-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008358573775672729,0.07149105859859872,0,-0.008358573775672729
2020-07-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0027025922006299608,0.07419365079922868,0,-0.0027025922006299608
2020-07-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0047080967213144476,0.07890174752054313,0,-0.0047080967213144476
2020-07-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004300894002007172,0.0832026415225503,0,-0.004300894002007172
2020-07-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0009885456777760648,0.08419118720032637,0,-0.0009885456777760648
2020-07-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008371705575574429,0.0925628927759008,0,-0.008371705575574429
