DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-01-17,"(101.88380505000036, 101.83734944666666, 101.79302134499986, 0.03378805652846703, 59.86397108519478, 0.0, 0.0, 0.0)",2,"(101.93145288000036, 101.84993631333333, 101.83046332999986, 0.035084829693166134, 62.04984593584828, 0.0, 0.0, 0.0)",-1,-0.0007312044837415321,-0.005303282486923577,0,0.0007312044837415321
2020-01-19,"(101.93145288000036, 101.84993631333333, 101.83046332999986, 0.035084829693166134, 62.04984593584828, 0.0, 0.0, 0.0)",2,"(101.97295459000036, 101.87489763333333, 101.85752474499986, 0.035992576467939644, 63.24930349588116, 0.0, 0.0, 0.0)",-1,-0.0004065979079315163,-0.005709880394855094,0,0.0004065979079315163
2020-01-20,"(101.97295459000036, 101.87489763333333, 101.85752474499986, 0.035992576467939644, 63.24930349588116, 0.0, 0.0, 0.0)",2,"(102.02683076000037, 101.90887599999999, 101.88232504999988, 0.03652031501590561, 64.45613106008085, 0.0, 0.0, 0.0)",-1,-0.0004054273926215046,-0.006115307787476598,0,0.0004054273926215046
2020-01-21,"(102.02683076000037, 101.90887599999999, 101.88232504999988, 0.03652031501590561, 64.45613106008085, 0.0, 0.0, 0.0)",2,"(102.10759362000036, 101.96281383333333, 101.92180203499989, 0.05517579791944585, 72.28684009678183, 0.0, 0.0, 0.0)",-1,-0.003238081376180535,-0.009353389163657133,0,0.003238081376180535
2020-01-22,"(102.10759362000036, 101.96281383333333, 101.92180203499989, 0.05517579791944585, 72.28684009678183, 0.0, 0.0, 0.0)",2,"(102.19056621000036, 102.03334687333333, 101.96111971499988, 0.06965323636277357, 74.2222979401628, 0.0, 0.0, 0.0)",-1,-0.0010214149133294104,-0.010374804076986543,0,0.0010214149133294104
2020-01-23,"(102.19056621000036, 102.03334687333333, 101.96111971499988, 0.06965323636277357, 74.2222979401628, 0.0, 0.0, 0.0)",2,"(102.28824632000035, 102.13019105333333, 102.0193690849999, 0.10311147355910608, 80.59779798413545, 0.0, 0.0, 0.0)",-1,-0.004457996313085744,-0.014832800390072287,0,0.004457996313085744
2020-02-03,"(102.28824632000035, 102.13019105333333, 102.0193690849999, 0.10311147355910608, 80.59779798413545, 0.0, 0.0, 0.0)",2,"(102.54554049000038, 102.32383145333333, 102.16256951999989, 0.2165084793662652, 89.81579881063895, 0.0, 0.0, 0.0)",-1,-0.015082139740383083,-0.02991494013045537,0,0.015082139740383083
2020-02-04,"(102.54554049000038, 102.32383145333333, 102.16256951999989, 0.2165084793662652, 89.81579881063895, 0.0, 0.0, 0.0)",2,"(102.78943242000037, 102.5060361, 102.29776869499989, 0.2581390007404907, 82.89162726127259, 0.0, 0.0, 0.0)",-1,0.002425763872113018,-0.02748917625834235,0,-0.002425763872113018
2020-02-05,"(102.78943242000037, 102.5060361, 102.29776869499989, 0.2581390007404907, 82.89162726127259, 0.0, 0.0, 0.0)",2,"(103.02329323000035, 102.68266332666666, 102.4303110599999, 0.26684042761577764, 82.3106236301992, 0.0, 0.0, 0.0)",-1,0.00020674094070161075,-0.02728243531764074,0,-0.00020674094070161075
2020-02-06,"(103.02329323000035, 102.68266332666666, 102.4303110599999, 0.26684042761577764, 82.3106236301992, 0.0, 0.0, 0.0)",2,"(103.25416321000034, 102.85234277333332, 102.5689841299999, 0.2538382158974528, 81.69397061811426, 0.0, 0.0, 0.0)",-1,0.0002067827332883354,-0.027075652584352405,0,-0.0002067827332883354
2020-02-07,"(103.25416321000034, 102.85234277333332, 102.5689841299999, 0.2538382158974528, 81.69397061811426, 0.0, 0.0, 0.0)",2,"(103.51139571000036, 103.02387221999999, 102.7214242949999, 0.25029884278965825, 83.74875380840162, 0.0, 0.0, 0.0)",-1,-0.0032412592693102926,-0.030316911853662698,0,0.0032412592693102926
2020-02-10,"(103.51139571000036, 103.02387221999999, 102.7214242949999, 0.25029884278965825, 83.74875380840162, 0.0, 0.0, 0.0)",2,"(103.77484628000033, 103.20506278666666, 102.87390043499991, 0.2373379142552926, 84.32952112586499, 0.0, 0.0, 0.0)",-1,-0.000990539400196111,-0.03130745125385881,0,0.000990539400196111
2020-02-11,"(103.77484628000033, 103.20506278666666, 102.87390043499991, 0.2373379142552926, 84.32952112586499, 0.0, 0.0, 0.0)",2,"(103.99608597000034, 103.36886333333332, 103.01145836499991, 0.1876974509054894, 73.89031507669891, 0.0, 0.0, 0.0)",-1,0.0036326332265437244,-0.027674818027315085,0,-0.0036326332265437244
2020-02-12,"(103.99608597000034, 103.36886333333332, 103.01145836499991, 0.1876974509054894, 73.89031507669891, 0.0, 0.0, 0.0)",2,"(104.17996590000034, 103.52457183999998, 103.14377975999992, 0.13881410010701567, 72.80289327967829, 0.0, 0.0, 0.0)",-1,0.00040848765105006013,-0.027266330376265024,0,-0.00040848765105006013
2020-02-13,"(104.17996590000034, 103.52457183999998, 103.14377975999992, 0.13881410010701567, 72.80289327967829, 0.0, 0.0, 0.0)",2,"(104.35848082000034, 103.68313071999998, 103.27452351499991, 0.09863330000910342, 73.30948787197823, 0.0, 0.0, 0.0)",-1,-0.0004894009586866588,-0.027755731334951683,0,0.0004894009586866588
2020-02-14,"(104.35848082000034, 103.68313071999998, 103.27452351499991, 0.09863330000910342, 73.30948787197823, 0.0, 0.0, 0.0)",2,"(104.46707594000034, 103.82060642666666, 103.37766112999991, 0.047108471067660806, 66.95605177823592, 0.0, 0.0, 0.0)",-1,0.0023139215218287434,-0.02544180981312294,0,-0.0023139215218287434
2020-02-17,"(104.46707594000034, 103.82060642666666, 103.37766112999991, 0.047108471067660806, 66.95605177823592, 0.0, 0.0, 0.0)",2,"(104.41165810000034, 103.94963379333332, 103.47859929499991, 0.0010499346905715745, 64.82270051884036, 0.0, 0.0, 0.0)",-1,0.0008178182510062415,-0.024623991562116698,0,-0.0008178182510062415
2020-02-18,"(104.41165810000034, 103.94963379333332, 103.47859929499991, 0.0010499346905715745, 64.82270051884036, 0.0, 0.0, 0.0)",2,"(104.40262392000034, 104.08989820666665, 103.59602816999991, -0.020332787083258586, 67.565406778669, 0.0, 0.0, 0.0)",-1,-0.002017092173892898,-0.026641083736009596,0,0.002017092173892898
2020-02-19,"(104.40262392000034, 104.08989820666665, 103.59602816999991, -0.020332787083258586, 67.565406778669, 0.0, 0.0, 0.0)",2,"(104.38097890000033, 104.19825351333331, 103.7021360649999, -0.04790739853508208, 63.7975542637941, 0.0, 0.0, 0.0)",-1,0.0014159209074781076,-0.02522516282853149,0,-0.0014159209074781076
2020-02-20,"(104.38097890000033, 104.19825351333331, 103.7021360649999, -0.04790739853508208, 63.7975542637941, 0.0, 0.0, 0.0)",2,"(104.35305415000035, 104.29400139999998, 103.80360867999988, -0.07376789625362323, 61.681177126438826, 0.0, 0.0, 0.0)",-1,0.0008101036382754945,-0.024415059190255994,0,-0.0008101036382754945
2020-02-21,"(104.35305415000035, 104.29400139999998, 103.80360867999988, -0.07376789625362323, 61.681177126438826, 0.0, 0.0, 0.0)",2,"(104.31018549000035, 104.37183166666664, 103.9107905999999, -0.07959630594839007, 64.5174897821362, 0.0, 0.0, 0.0)",-1,-0.0018140890435485169,-0.02622914823380451,0,0.0018140890435485169
2020-02-24,"(104.31018549000035, 104.37183166666664, 103.9107905999999, -0.07959630594839007, 64.5174897821362, 0.0, 0.0, 0.0)",2,"(104.28622797000034, 104.36552110666663, 104.03053712499991, -0.06574427544835926, 68.42142639452729, 0.0, 0.0, 0.0)",-1,-0.0028083749254159684,-0.02903752315922048,0,0.0028083749254159684
2020-02-25,"(104.28622797000034, 104.36552110666663, 104.03053712499991, -0.06574427544835926, 68.42142639452729, 0.0, 0.0, 0.0)",2,"(104.28975325000033, 104.36907721999997, 104.14291960999992, -0.06557577354656663, 65.6108604582496, 0.0, 0.0, 0.0)",-1,0.0010124697934480453,-0.028025053365772434,0,-0.0010124697934480453
2020-02-26,"(104.28975325000033, 104.36907721999997, 104.14291960999992, -0.06557577354656663, 65.6108604582496, 0.0, 0.0, 0.0)",2,"(104.30390576000033, 104.37831352666664, 104.24193582999992, -0.0630273462538159, 66.50142559932658, 0.0, 0.0, 0.0)",-1,-0.0006090809781955642,-0.028634134343968,0,0.0006090809781955642
2020-02-27,"(104.30390576000033, 104.37831352666664, 104.24193582999992, -0.0630273462538159, 66.50142559932658, 0.0, 0.0, 0.0)",2,"(104.32977495000034, 104.40020521333331, 104.34412788499992, -0.052300060383218105, 68.8023830966613, 0.0, 0.0, 0.0)",-1,-0.0016097880776302365,-0.030243922421598235,0,0.0016097880776302365
2020-02-28,"(104.32977495000034, 104.40020521333331, 104.34412788499992, -0.052300060383218105, 68.8023830966613, 0.0, 0.0, 0.0)",2,"(104.40088697000033, 104.41360059999997, 104.43398145499991, -0.034174116064128346, 71.44852203489765, 0.0, 0.0, 0.0)",-1,-0.0020136650901452224,-0.03225758751174346,0,0.0020136650901452224
2020-03-02,"(104.40088697000033, 104.41360059999997, 104.43398145499991, -0.034174116064128346, 71.44852203489765, 0.0, 0.0, 0.0)",2,"(104.47815539000032, 104.41850653333331, 104.44490674499991, -0.027244321556877837, 70.7240777237662, 0.0, 0.0, 0.0)",-1,0.0002253592580587771,-0.03203222825368468,0,-0.0002253592580587771
2020-03-03,"(104.47815539000032, 104.41850653333331, 104.44490674499991, -0.027244321556877837, 70.7240777237662, 0.0, 0.0, 0.0)",2,"(104.53023295000033, 104.4459961933333, 104.46642843499993, -0.028800745056161703, 69.38018468244533, 0.0, 0.0, 0.0)",-1,0.00039985828676125657,-0.031632369966923424,0,-0.00039985828676125657
2020-03-04,"(104.53023295000033, 104.4459961933333, 104.46642843499993, -0.028800745056161703, 69.38018468244533, 0.0, 0.0, 0.0)",2,"(104.63511779000032, 104.50168810666665, 104.50804834499993, -0.008577814176535026, 74.17415531869807, 0.0, 0.0, 0.0)",-1,-0.0036285952760437556,-0.03526096524296718,0,0.0036285952760437556
2020-03-05,"(104.63511779000032, 104.50168810666665, 104.50804834499993, -0.008577814176535026, 74.17415531869807, 0.0, 0.0, 0.0)",2,"(104.7369398400003, 104.54630741333331, 104.54499699499993, -0.0073591753581142005, 70.57627003915634, 0.0, 0.0, 0.0)",-1,0.0010931421175571776,-0.03416782312541,0,-0.0010931421175571776
2020-03-06,"(104.7369398400003, 104.54630741333331, 104.54499699499993, -0.0073591753581142005, 70.57627003915634, 0.0, 0.0, 0.0)",2,"(104.85443553000032, 104.63007139333331, 104.58231050999993, 0.011291916031703875, 74.56773193766078, 0.0, 0.0, 0.0)",-1,-0.00328790410703661,-0.03745572723244661,0,0.00328790410703661
2020-03-09,"(104.85443553000032, 104.63007139333331, 104.58231050999993, 0.011291916031703875, 74.56773193766078, 0.0, 0.0, 0.0)",2,"(105.03440989000032, 104.78068896666665, 104.66031892999995, 0.07637351463321962, 81.67637572400132, 0.0, 0.0, 0.0)",-1,-0.00870261949879736,-0.04615834673124397,0,0.00870261949879736
2020-03-10,"(105.03440989000032, 104.78068896666665, 104.66031892999995, 0.07637351463321962, 81.67637572400132, 0.0, 0.0, 0.0)",2,"(105.15862725000034, 104.87307943999998, 104.72419024999995, 0.06607331221082524, 67.07788984211685, 0.0, 0.0, 0.0)",-1,0.0062377638023797255,-0.039920582928864246,0,-0.0062377638023797255
2020-03-11,"(105.15862725000034, 104.87307943999998, 104.72419024999995, 0.06607331221082524, 67.07788984211685, 0.0, 0.0, 0.0)",2,"(105.28918601000035, 104.9837849333333, 104.79654588499996, 0.05936023334836005, 68.24816289193431, 0.0, 0.0, 0.0)",-1,-0.0012019011294530646,-0.04112248405831731,0,0.0012019011294530646
2020-03-12,"(105.28918601000035, 104.9837849333333, 104.79654588499996, 0.05936023334836005, 68.24816289193431, 0.0, 0.0, 0.0)",2,"(105.40880920000033, 105.10404191333329, 104.86929207499995, 0.05076346026246692, 68.80183055984203, 0.0, 0.0, 0.0)",-1,-0.0005565227275114992,-0.04167900678582881,0,0.0005565227275114992
2020-03-13,"(105.40880920000033, 105.10404191333329, 104.86929207499995, 0.05076346026246692, 68.80183055984203, 0.0, 0.0, 0.0)",2,"(105.47948956000035, 105.19313664666662, 104.94018826499996, 0.01978108355098751, 63.18781802332241, 0.0, 0.0, 0.0)",-1,0.0026315783707459017,-0.03904742841508291,0,-0.0026315783707459017
2020-03-16,"(105.47948956000035, 105.19313664666662, 104.94018826499996, 0.01978108355098751, 63.18781802332241, 0.0, 0.0, 0.0)",2,"(105.56858771000034, 105.27341302666663, 105.02337154999995, 0.004373697115914177, 64.9618081015428, 0.0, 0.0, 0.0)",-1,-0.0015202398978122478,-0.040567668312895155,0,0.0015202398978122478
2020-03-17,"(105.56858771000034, 105.27341302666663, 105.02337154999995, 0.004373697115914177, 64.9618081015428, 0.0, 0.0, 0.0)",2,"(105.62278249000033, 105.3346823533333, 105.07650771999995, -0.03566970591879959, 57.672702058816874, 0.0, 0.0, 0.0)",-1,0.0036966816797161517,-0.036870986633179004,0,-0.0036966816797161517
2020-03-18,"(105.62278249000033, 105.3346823533333, 105.07650771999995, -0.03566970591879959, 57.672702058816874, 0.0, 0.0, 0.0)",2,"(105.64523946000034, 105.3959105733333, 105.14017862499995, -0.060002742205228055, 58.481176351624306, 0.0, 0.0, 0.0)",-1,-0.0005979168682941349,-0.03746890350147314,0,0.0005979168682941349
2020-03-19,"(105.64523946000034, 105.3959105733333, 105.14017862499995, -0.060002742205228055, 58.481176351624306, 0.0, 0.0, 0.0)",2,"(105.66847754000032, 105.43877580666663, 105.20270868999994, -0.08393827414390687, 56.50361353423675, 0.0, 0.0, 0.0)",-1,0.0010167283257799253,-0.03645217517569321,0,-0.0010167283257799253
2020-03-20,"(105.66847754000032, 105.43877580666663, 105.20270868999994, -0.08393827414390687, 56.50361353423675, 0.0, 0.0, 0.0)",2,"(105.69314423000033, 105.49157623333329, 105.27378987999994, -0.07637430157122038, 61.24139061611521, 0.0, 0.0, 0.0)",-1,-0.00341628639997249,-0.039868461575665703,0,0.00341628639997249
2020-03-23,"(105.69314423000033, 105.49157623333329, 105.27378987999994, -0.07637430157122038, 61.24139061611521, 0.0, 0.0, 0.0)",2,"(105.64251584000033, 105.55692926666663, 105.33846286499995, -0.06174511857567461, 63.215802942436014, 0.0, 0.0, 0.0)",-1,-0.0015579143299211395,-0.04142637590558684,0,0.0015579143299211395
2020-03-24,"(105.64251584000033, 105.55692926666663, 105.33846286499995, -0.06174511857567461, 63.215802942436014, 0.0, 0.0, 0.0)",2,"(105.65001863000032, 105.61960322666663, 105.40432293999996, -0.05906202064916416, 61.53219565638707, 0.0, 0.0, 0.0)",-1,0.0007758031502361762,-0.04065057275535067,0,-0.0007758031502361762
2020-03-25,"(105.65001863000032, 105.61960322666663, 105.40432293999996, -0.05906202064916416, 61.53219565638707, 0.0, 0.0, 0.0)",2,"(105.6468222400003, 105.65825456666661, 105.46800412499995, -0.05735284642782906, 61.79959237843951, 0.0, 0.0, 0.0)",-1,-0.00018948588179457104,-0.04084005863714524,0,0.00018948588179457104
2020-03-26,"(105.6468222400003, 105.65825456666661, 105.46800412499995, -0.05735284642782906, 61.79959237843951, 0.0, 0.0, 0.0)",2,"(105.6588986400003, 105.71868111333329, 105.53385391999996, -0.043986933698428765, 64.59788964156918, 0.0, 0.0, 0.0)",-1,-0.0020003956635454845,-0.04284045430069072,0,0.0020003956635454845
2020-03-27,"(105.6588986400003, 105.71868111333329, 105.53385391999996, -0.043986933698428765, 64.59788964156918, 0.0, 0.0, 0.0)",2,"(105.6965359000003, 105.75453689333328, 105.58801272999997, -0.038889502722549874, 64.04821149132164, 0.0, 0.0, 0.0)",-1,0.00021718955958949238,-0.04262326474110123,0,-0.00021718955958949238
2020-03-30,"(105.6965359000003, 105.75453689333328, 105.58801272999997, -0.038889502722549874, 64.04821149132164, 0.0, 0.0, 0.0)",2,"(105.7137409200003, 105.72630037999994, 105.64116431499997, -0.04047810591633472, 62.95112471008889, 0.0, 0.0, 0.0)",-1,0.0004131387587675839,-0.042210125982333646,0,-0.0004131387587675839
2020-03-31,"(105.7137409200003, 105.72630037999994, 105.64116431499997, -0.04047810591633472, 62.95112471008889, 0.0, 0.0, 0.0)",2,"(105.7912868400003, 105.75645541333327, 105.70703466499997, -0.02973015074495544, 65.9947766309349, 0.0, 0.0, 0.0)",-1,-0.002005423475986312,-0.04421554945831996,0,0.002005423475986312
2020-04-01,"(105.7912868400003, 105.75645541333327, 105.70703466499997, -0.02973015074495544, 65.9947766309349, 0.0, 0.0, 0.0)",2,"(105.87764082000028, 105.78821377999995, 105.76144013999996, -0.01566129407564354, 68.00769878315937, 0.0, 0.0, 0.0)",-1,-0.0014233538571626347,-0.04563890331548259,0,0.0014233538571626347
2020-04-02,"(105.87764082000028, 105.78821377999995, 105.76144013999996, -0.01566129407564354, 68.00769878315937, 0.0, 0.0, 0.0)",2,"(105.95090090000028, 105.8001702733333, 105.80968921999997, -0.025051882870447184, 61.79827721623386, 0.0, 0.0, 0.0)",-1,0.0022402883176304567,-0.043398614997852136,0,-0.0022402883176304567
2020-04-03,"(105.95090090000028, 105.8001702733333, 105.80968921999997, -0.025051882870447184, 61.79827721623386, 0.0, 0.0, 0.0)",2,"(105.99233067000027, 105.83347030666663, 105.84273744999996, -0.030749864206521815, 62.44219959259467, 0.0, 0.0, 0.0)",-1,-0.0003915016245106262,-0.04379011662236276,0,0.0003915016245106262
2020-04-07,"(105.99233067000027, 105.83347030666663, 105.84273744999996, -0.030749864206521815, 62.44219959259467, 0.0, 0.0, 0.0)",2,"(106.07484076000028, 105.89443129999997, 105.85867829999995, 0.00030962747412510705, 69.99152208525555, 0.0, 0.0, 0.0)",-1,-0.005423658460115499,-0.04921377508247826,0,0.005423658460115499
2020-04-08,"(106.07484076000028, 105.89443129999997, 105.85867829999995, 0.00030962747412510705, 69.99152208525555, 0.0, 0.0, 0.0)",2,"(106.21413563000029, 106.0138386533333, 105.93207712999995, 0.04705304928232962, 74.62747889515863, 0.0, 0.0, 0.0)",-1,-0.004553302251386393,-0.053767077333864655,0,0.004553302251386393
2020-04-09,"(106.21413563000029, 106.0138386533333, 105.93207712999995, 0.04705304928232962, 74.62747889515863, 0.0, 0.0, 0.0)",2,"(106.33345048000028, 106.1170619133333, 105.99013635999995, 0.05859943094058362, 70.29909418811506, 0.0, 0.0, 0.0)",-1,0.001677449761924743,-0.05208962757193991,0,-0.001677449761924743
2020-04-10,"(106.33345048000028, 106.1170619133333, 105.99013635999995, 0.05859943094058362, 70.29909418811506, 0.0, 0.0, 0.0)",2,"(106.42820142000028, 106.22516369999997, 106.04355002999996, 0.05664687185737438, 69.47780454831108, 0.0, 0.0, 0.0)",-1,0.0003179926866981875,-0.051771634885241724,0,-0.0003179926866981875
2020-04-13,"(106.42820142000028, 106.22516369999997, 106.04355002999996, 0.05664687185737438, 69.47780454831108, 0.0, 0.0, 0.0)",2,"(106.51417512000027, 106.30189081999997, 106.10535550999995, 0.04130707740815176, 66.74299155264374, 0.0, 0.0, 0.0)",-1,0.0010359670061939052,-0.05073566787904782,0,-0.0010359670061939052
2020-04-14,"(106.51417512000027, 106.30189081999997, 106.10535550999995, 0.04130707740815176, 66.74299155264374, 0.0, 0.0, 0.0)",2,"(106.61729218000028, 106.3761512733333, 106.16551654999996, 0.03350340345865782, 68.2916062613076, 0.0, 0.0, 0.0)",-1,-0.0011948103547372302,-0.05193047823378505,0,0.0011948103547372302
2020-04-15,"(106.61729218000028, 106.3761512733333, 106.16551654999996, 0.03350340345865782, 68.2916062613076, 0.0, 0.0, 0.0)",2,"(106.71623646000027, 106.46726729999997, 106.25376164999996, 0.03350418178224979, 70.28446420042353, 0.0, 0.0, 0.0)",-1,-0.0015959830739247227,-0.05352646130770977,0,0.0015959830739247227
2020-04-16,"(106.71623646000027, 106.46726729999997, 106.25376164999996, 0.03350418178224979, 70.28446420042353, 0.0, 0.0, 0.0)",2,"(106.83182048000026, 106.57821260666664, 106.35473064999996, 0.04768655028674501, 73.6066879907164, 0.0, 0.0, 0.0)",-1,-0.0029633566061300076,-0.05648981791383978,0,0.0029633566061300076
2020-04-17,"(106.83182048000026, 106.57821260666664, 106.35473064999996, 0.04768655028674501, 73.6066879907164, 0.0, 0.0, 0.0)",2,"(106.93972699000025, 106.65405583999997, 106.44531394499995, 0.029547708703163034, 65.75392319655585, 0.0, 0.0, 0.0)",-1,0.0029306892310937416,-0.05355912868274604,0,-0.0029306892310937416
2020-04-20,"(106.93972699000025, 106.65405583999997, 106.44531394499995, 0.029547708703163034, 65.75392319655585, 0.0, 0.0, 0.0)",2,"(107.02133264000027, 106.71666813333331, 106.50683165499996, -0.0020037403482318084, 60.837809560352405, 0.0, 0.0, 0.0)",-1,0.0020672964886284673,-0.05149183219411757,0,-0.0020672964886284673
2020-04-21,"(107.02133264000027, 106.71666813333331, 106.50683165499996, -0.0020037403482318084, 60.837809560352405, 0.0, 0.0, 0.0)",2,"(107.06635963000026, 106.79617710666665, 106.57060019499995, -0.012788222300175511, 63.611345053518335, 0.0, 0.0, 0.0)",-1,-0.0019610303290693576,-0.05345286252318693,0,0.0019610303290693576
2020-04-22,"(107.06635963000026, 106.79617710666665, 106.57060019499995, -0.012788222300175511, 63.611345053518335, 0.0, 0.0, 0.0)",2,"(107.07353353000026, 106.86866977999998, 106.64383457999995, -0.016501242008134187, 64.97705563899311, 0.0, 0.0, 0.0)",-1,-0.0010006635138766207,-0.05445352603706355,0,0.0010006635138766207
2020-04-23,"(107.07353353000026, 106.86866977999998, 106.64383457999995, -0.016501242008134187, 64.97705563899311, 0.0, 0.0, 0.0)",2,"(107.11594996000026, 106.94260133999998, 106.72470021999996, -0.011371649722060728, 67.11779075514498, 0.0, 0.0, 0.0)",-1,-0.0016101943111115347,-0.05606372034817508,0,0.0016101943111115347
2020-04-24,"(107.11594996000026, 106.94260133999998, 106.72470021999996, -0.011371649722060728, 67.11779075514498, 0.0, 0.0, 0.0)",2,"(107.17646558000027, 107.04220681999998, 106.80233349999996, -0.00258241954311067, 68.86243375627062, 0.0, 0.0, 0.0)",-1,-0.0013683793053540505,-0.057432099653529134,0,0.0013683793053540505
2020-04-26,"(107.17646558000027, 107.04220681999998, 106.80233349999996, -0.00258241954311067, 68.86243375627062, 0.0, 0.0, 0.0)",2,"(107.24756733000027, 107.13871525999997, 106.88087122499996, -0.0016485262394388966, 68.73061347687259, 0.0, 0.0, 0.0)",-1,4.586848165843982e-05,-0.057386231171870694,0,-4.586848165843982e-05
2020-04-27,"(107.24756733000027, 107.13871525999997, 106.88087122499996, -0.0016485262394388966, 68.73061347687259, 0.0, 0.0, 0.0)",2,"(107.30650017000028, 107.19725754666663, 106.96189617499996, -0.004988149654744145, 68.80831191770605, 0.0, 0.0, 0.0)",-1,-5.542722888396412e-05,-0.05744165840075466,0,5.542722888396412e-05
2020-04-28,"(107.30650017000028, 107.19725754666663, 106.96189617499996, -0.004988149654744145, 68.80831191770605, 0.0, 0.0, 0.0)",2,"(107.35876272000027, 107.23035202666664, 107.03749958999997, -0.004562564658665391, 70.1997112733405, 0.0, 0.0, 0.0)",-1,-0.0009670586075922749,-0.05840871700834693,0,0.0009670586075922749
2020-04-29,"(107.35876272000027, 107.23035202666664, 107.03749958999997, -0.004562564658665391, 70.1997112733405, 0.0, 0.0, 0.0)",2,"(107.38989414000028, 107.28250837999998, 107.11085730999996, -0.001651186789930259, 71.59270009846557, 0.0, 0.0, 0.0)",-1,-0.0009861729449491818,-0.059394889953296115,0,0.0009861729449491818
2020-04-30,"(107.38989414000028, 107.28250837999998, 107.11085730999996, -0.001651186789930259, 71.59270009846557, 0.0, 0.0, 0.0)",2,"(107.42659613000028, 107.31965231333332, 107.18316155999996, -0.020648022400884425, 63.756896426122765, 0.0, 0.0, 0.0)",-1,0.0024053015951783774,-0.05698958835811774,0,-0.0024053015951783774
2020-05-06,"(107.42659613000028, 107.31965231333332, 107.18316155999996, -0.020648022400884425, 63.756896426122765, 0.0, 0.0, 0.0)",2,"(107.43562002000029, 107.33096473333332, 107.22847632999996, -0.06758994169379673, 51.97950082096613, 0.0, 0.0, 0.0)",-1,0.004634822196943111,-0.052354766161174626,0,-0.004634822196943111
