DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-03-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007800665321261668,-0.10463996584067037,0,0.007800665321261668
2020-03-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005812705055155742,-0.11045267089582611,0,0.005812705055155742
2020-03-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.022431298562669122,-0.13288396945849523,0,0.022431298562669122
2020-03-05,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.012591473925985808,-0.12029249553250942,0,0.012591473925985808
2020-03-06,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.02159922503668621,-0.14189172056919563,0,-0.02159922503668621
2020-03-09,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.04188273813608334,-0.18377445870527898,0,-0.04188273813608334
2020-03-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0041744041498488205,-0.1879488628551278,0,0.0041744041498488205
2020-03-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.027846127982149138,-0.16010273487297866,0,-0.027846127982149138
2020-03-12,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0387471374595838,-0.19884987233256246,0,-0.0387471374595838
2020-03-13,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.03428499779210936,-0.23313487012467182,0,-0.03428499779210936
2020-03-16,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.031940116515377426,-0.26507498664004925,0,-0.031940116515377426
2020-03-17,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.02473671320107751,-0.28981169984112676,0,-0.02473671320107751
2020-03-18,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.04857573365860657,-0.3383874334997333,0,-0.04857573365860657
2020-03-19,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.08393665158371033,-0.42232408508344366,0,-0.08393665158371033
2020-03-20,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.07444224911500785,-0.3478818359684358,0,0.07444224911500785
2020-03-23,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.053436771701305785,-0.4013186076697416,0,-0.053436771701305785
2020-03-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.08601243878418297,-0.48733104645392455,0,0.08601243878418297
2020-03-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.05887687348211457,-0.5462079199360391,0,0.05887687348211457
2020-03-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.010863699289049511,-0.5353442206469896,0,-0.010863699289049511
2020-03-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01867468450517129,-0.5540189051521609,0,0.01867468450517129
2020-03-30,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0003551198383914267,-0.5543740249905523,0,-0.0003551198383914267
2020-03-31,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.021850540439806387,-0.5325234845507459,0,0.021850540439806387
2020-04-01,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.03942689098618524,-0.5719503755369312,0,-0.03942689098618524
2020-04-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0233764076275913,-0.5953267831645225,0,0.0233764076275913
2020-04-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00033625917465784916,-0.5949905239898646,0,0.00033625917465784916
2020-04-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.03850612017804167,-0.556484403811823,0,0.03850612017804167
2020-04-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.017702078264169252,-0.5387823255476537,0,0.017702078264169252
2020-04-08,"(0.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,-0.009026102215398013,-0.5478084277630517,0,-0.009026102215398013
2020-04-09,"(0.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.016086191440618736,-0.531722236322433,0,0.016086191440618736
2020-04-10,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.013337254453466674,-0.5183849818689663,0,0.013337254453466674
2020-04-13,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.01877787929273933,-0.5371628611617056,0,-0.01877787929273933
2020-04-14,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.017154500043817356,-0.5200083611178883,0,0.017154500043817356
2020-04-16,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-5.384797639340633e-06,-0.5200137459155276,0,-5.384797639340633e-06
2020-04-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.030941213847620164,-0.48907253206790746,0,0.030941213847620164
2020-04-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008445937122949276,-0.49751846919085674,0,-0.008445937122949276
2020-04-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009998103626287835,-0.5075165728171446,0,-0.009998103626287835
2020-04-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.008923155508731684,-0.4985934173084129,0,0.008923155508731684
2020-04-23,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.009798802837328147,-0.48879461447108474,0,0.009798802837328147
2020-04-24,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.013432703305426896,-0.5022273177765116,0,-0.013432703305426896
2020-04-27,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.017871795279008618,-0.484355522497503,0,0.017871795279008618
2020-04-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.005887339619403242,-0.4784681828780998,0,0.005887339619403242
2020-04-29,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.006964515611993294,-0.4715036672661065,0,0.006964515611993294
2020-05-04,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,-0.02679763396249668,-0.49830130122860317,0,-0.02679763396249668
2020-05-06,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01761661311511742,-0.48068468811348575,0,0.01761661311511742
2020-05-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-7.777017358312488e-05,-0.4807624582870689,0,-7.777017358312488e-05
2020-05-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00892352523319917,-0.4718389330538697,0,0.00892352523319917
2020-05-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.005355068814175912,-0.4771940018680456,0,-0.005355068814175912
2020-05-12,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.006835796217836143,-0.48402979808588176,0,-0.006835796217836143
2020-05-13,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.009494477595634043,-0.4745353204902477,0,0.009494477595634043
2020-05-14,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.007967347275332215,-0.48250266776557993,0,-0.007967347275332215
2020-05-15,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.001205219848724015,-0.4812974479168559,0,0.001205219848724015
2020-05-18,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005100452451122894,-0.476196995465733,0,0.005100452451122894
2020-05-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.02245613310550243,-0.4537408623602306,0,0.02245613310550243
2020-05-20,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.004559201458136819,-0.44918166090209377,0,0.004559201458136819
2020-05-21,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.00435757222412092,-0.44482408867797285,0,0.00435757222412092
2020-05-22,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014101916119120594,-0.45892600479709345,0,-0.014101916119120594
2020-05-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.012420500170039483,-0.44650550462705396,0,0.012420500170039483
2020-05-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01763762157826143,-0.42886788304879253,0,0.01763762157826143
2020-05-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0006995832060616713,-0.42816829984273086,0,0.0006995832060616713
2020-05-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0013095706971248955,-0.42947787053985576,0,-0.0013095706971248955
2020-05-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0005225433070088492,-0.4289553272328469,0,0.0005225433070088492
2020-06-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.017481277098935655,-0.41147405013391125,0,0.017481277098935655
2020-06-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01070660700796111,-0.40076744312595014,0,0.01070660700796111
2020-06-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.028655752471025586,-0.37211169065492455,0,0.028655752471025586
2020-06-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0019469026548670776,-0.3701647880000575,0,0.0019469026548670776
2020-06-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.014266588569994187,-0.3558981994300633,0,0.014266588569994187
2020-06-08,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.0011091403245839793,-0.3547890591054793,0,0.0011091403245839793
2020-06-09,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.0021196819103690423,-0.35266937719511027,0,0.0021196819103690423
2020-06-10,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003092849441733714,-0.34957652775337655,0,0.003092849441733714
2020-06-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008612326876744847,-0.3581888546301214,0,-0.008612326876744847
2020-06-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.02043385183619839,-0.3786227064663198,0,-0.02043385183619839
2020-06-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0475918022792291,-0.4262145087455489,0,-0.0475918022792291
2020-06-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0528013314818645,-0.3734131772636844,0,0.0528013314818645
2020-06-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0014031477280700422,-0.37201002953561435,0,0.0014031477280700422
2020-06-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00353564839681475,-0.3755456779324291,0,-0.00353564839681475
2020-06-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0036747473611189463,-0.37187093057131015,0,0.0036747473611189463
2020-06-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006813554256253185,-0.37868448482756334,0,-0.006813554256253185
2020-06-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0021206265017184034,-0.37656385832584494,0,0.0021206265017184034
2020-06-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.014202999192958199,-0.36236085913288674,0,0.014202999192958199
2020-06-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.022734107175076845,-0.3850949663079636,0,-0.022734107175076845
2020-06-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.010547394632569151,-0.37454757167539443,0,0.010547394632569151
2020-06-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.019286534092240015,-0.39383410576763445,0,-0.019286534092240015
2020-06-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0070934520511301,-0.40092755781876455,0,0.0070934520511301
2020-07-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0007731237519743583,-0.4001544340667902,0,-0.0007731237519743583
2020-07-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013608961883514459,-0.38654547218327573,0,0.013608961883514459
2020-07-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007979881706683178,-0.37856559047659255,0,0.007979881706683178
2020-07-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01650243215744207,-0.3620631583191505,0,0.01650243215744207
2020-07-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.010859579602637948,-0.35120357871651253,0,-0.010859579602637948
2020-07-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0024443551107352635,-0.3536479338272478,0,-0.0024443551107352635
2020-07-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004178092344178541,-0.34946984148306925,0,0.004178092344178541
2020-07-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008141519442778744,-0.357611360925848,0,-0.008141519442778744
