DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-01-31,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-3.4772932749227436e-05,0.0154003359545265,0,3.4772932749227436e-05
2020-02-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0010431517090300213,0.016443487663556522,0,-0.0010431517090300213
2020-02-04,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002018865954262372,0.018462353617818894,0,-0.002018865954262372
2020-02-05,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005127131945171115,0.013335221672647779,0,0.005127131945171115
2020-02-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0028454438198348697,0.01048977785281291,0,0.0028454438198348697
2020-02-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006643598615917012,0.01713337646872992,0,-0.006643598615917012
2020-02-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005869444057405637,0.02300282052613556,0,-0.005869444057405637
2020-02-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0040820617039543095,0.01892075882218125,0,0.0040820617039543095
2020-02-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0024253210496928412,0.02134607987187409,0,-0.0024253210496928412
2020-02-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001276826474034931,0.022622906345909022,0,-0.001276826474034931
2020-02-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0008931698774080621,0.023516076223317084,0,-0.0008931698774080621
2020-02-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.011516415712808259,0.011999660510508825,0,0.011516415712808259
2020-02-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008023429106158941,0.003976231404349884,0,0.008023429106158941
2020-02-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0008767556602315985,0.004852987064581482,0,-0.0008767556602315985
2020-02-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0025637496128565473,0.0022892374517249348,0,0.0025637496128565473
2020-02-24,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.02553761134089616,-0.023248373889171225,0,-0.02553761134089616
2020-02-25,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.03615773437362402,-0.05940610826279524,0,-0.03615773437362402
2020-02-26,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0030332931330628865,-0.06243940139585813,0,-0.0030332931330628865
2020-02-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.04583944281524921,-0.01659995858060892,0,-0.04583944281524921
2020-02-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.04414222324670092,0.027542264666091998,0,-0.04414222324670092
2020-03-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.03149052470810476,-0.003948260042012763,0,0.03149052470810476
2020-03-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007539744389027492,-0.011488004431040255,0,0.007539744389027492
2020-03-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01661026781398056,-0.028098272245020817,0,0.01661026781398056
2020-03-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008502301517860578,-0.01959597072716024,0,-0.008502301517860578
2020-03-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.028257908569455314,0.008661937842295075,0,-0.028257908569455314
2020-03-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0856595727879339,0.09432151063022898,0,-0.0856595727879339
2020-03-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0034330130627227007,0.09088849756750628,0,0.0034330130627227007
2020-03-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.05566553341653402,0.1465540309840403,0,-0.05566553341653402
2020-03-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.10529313919839578,0.2518471701824361,0,-0.10529313919839578
2020-03-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003921968114908636,0.2557691382973447,0,-0.003921968114908636
2020-03-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.06304970341583149,0.3188188417131762,0,-0.06304970341583149
2020-03-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.022539977077989493,0.2962788646351867,0,0.022539977077989493
2020-03-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0958582408198122,0.3921371054549989,0,-0.0958582408198122
2020-03-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.043890200708382565,0.34824690474661635,0,0.043890200708382565
2020-03-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00811490937879955,0.3401319953678168,0,0.00811490937879955
2020-03-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.015005328995344236,0.35513732436316103,0,-0.015005328995344236
2020-03-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.08417096158774462,0.2709663627754164,0,0.08417096158774462
2020-03-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.03918581746552863,0.2317805453098878,0,0.03918581746552863
2020-03-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.006975509894609155,0.22480503541527863,0,0.006975509894609155
2020-03-27,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.024722033983384795,0.20008300143189384,0,-0.024722033983384795
2020-03-30,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005224149467291106,0.19485885196460273,0,-0.005224149467291106
2020-03-31,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.009959901694476692,0.20481875365907942,0,0.009959901694476692
2020-04-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.02374487704918027,0.2285636307082597,0,-0.02374487704918027
2020-04-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.013197596620575736,0.21536603408768396,0,0.013197596620575736
2020-04-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.005748912367930514,0.22111494645561447,0,-0.005748912367930514
2020-04-06,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.03971974787727239,0.18139519857834208,0,0.03971974787727239
2020-04-07,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.008417044515143246,0.17297815406319883,0,0.008417044515143246
2020-04-08,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.015749596323437975,0.15722855773976085,0,0.015749596323437975
2020-04-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.03198904350803411,0.18921760124779496,0,0.03198904350803411
2020-04-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.035997819750219096,0.22521542099801406,0,0.035997819750219096
2020-04-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.018505810229664243,0.2437212312276783,0,0.018505810229664243
2020-04-15,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,-0.005704660303200493,0.2380165709244778,0,-0.005704660303200493
2020-04-16,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.010593842470240089,0.2486104133947179,0,0.010593842470240089
2020-04-17,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.005654894948591838,0.24295551844612606,0,-0.005654894948591838
2020-04-20,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.00024726324544255274,0.2427082552006835,0,-0.00024726324544255274
2020-04-21,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.015334112779926246,0.22737414242075726,0,-0.015334112779926246
2020-04-22,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.033452071059962396,0.26082621348071966,0,0.033452071059962396
2020-04-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.008661260743719534,0.2694874742244392,0,0.008661260743719534
2020-04-24,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.013427964338130538,0.28291543856256973,0,0.013427964338130538
2020-04-27,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.016816531212173746,0.2997319697747435,0,0.016816531212173746
2020-04-28,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0009991071808170826,0.30073107695556056,0,0.0009991071808170826
2020-04-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01373993926394701,0.31447101621950757,0,0.01373993926394701
2020-04-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0117730853024971,0.30269793091701047,0,-0.0117730853024971
2020-05-01,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.002861745876965971,0.30555967679397644,0,0.002861745876965971
2020-05-04,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.006299012872814869,0.3118586896667913,0,0.006299012872814869
2020-05-05,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.009242338311592935,0.32110102797838425,0,0.009242338311592935
2020-05-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003434137407122284,0.31766689057126196,0,-0.003434137407122284
2020-05-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.019631594336076308,0.33729848490733827,0,0.019631594336076308
2020-05-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007926754332063357,0.3452252392394016,0,0.007926754332063357
2020-05-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006319982117092504,0.35154522135649413,0,0.006319982117092504
2020-05-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011126817447495885,0.36267203880399,0,0.011126817447495885
2020-05-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.014579297397695146,0.34809274140629487,0,-0.014579297397695146
2020-05-14,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.009829553515332101,0.35792229492162697,0,0.009829553515332101
2020-05-15,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.02153494159675673,0.3794572365183837,0,0.02153494159675673
2020-05-19,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.036975186152969464,0.41643242267135316,0,0.036975186152969464
2020-05-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.011595081563441356,0.4280275042347945,0,0.011595081563441356
2020-05-21,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",1,-0.003933099844548704,0.4240944043902458,0,-0.003933099844548704
2020-05-22,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",1,0.00960833349002499,0.4337027378802708,0,0.00960833349002499
2020-05-25,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.009125786866316599,0.4428285247465874,0,0.009125786866316599
2020-05-26,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.00629337073674896,0.43653515400983844,0,-0.00629337073674896
2020-05-27,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.004958861876195764,0.4414940158860342,0,0.004958861876195764
2020-05-28,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.006505267048604768,0.447999282934639,0,0.006505267048604768
2020-05-29,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.016800705078770406,0.4647999880134094,0,0.016800705078770406
2020-06-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01843725734510726,0.48323724535851664,0,0.01843725734510726
2020-06-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007447072591226678,0.47579017276728996,0,-0.007447072591226678
2020-06-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.0035728321840723387,0.4722173405832176,0,-0.0035728321840723387
2020-06-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,0.00830076374197719,0.4805181043251948,0,0.00830076374197719
2020-06-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.009779342472573394,0.4707387618526214,0,-0.009779342472573394
2020-06-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.014742058860498064,0.4854808207131195,0,0.014742058860498064
2020-06-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00058394677236695,0.48489687394075254,0,-0.00058394677236695
2020-06-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004585775243896029,0.48948264918464857,0,0.004585775243896029
2020-06-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0408544538052098,0.44862819537943877,0,-0.0408544538052098
2020-06-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.019680264608599618,0.4683084599880384,0,0.019680264608599618
2020-06-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008848281703339511,0.4771567416913779,0,0.008848281703339511
2020-06-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004715801507627404,0.4818725431990053,0,0.004715801507627404
2020-06-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004747004231412166,0.47712553896759313,0,-0.004747004231412166
2020-06-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0027153039532681333,0.474410235014325,0,-0.0027153039532681333
2020-06-19,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.015995844304727225,0.4584143907095978,0,0.015995844304727225
2020-06-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01805359661495065,0.4764679873245484,0,0.01805359661495065
2020-06-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.016278747575505736,0.49274673490005416,0,0.016278747575505736
2020-06-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003493286074569002,0.48925344882548516,0,-0.003493286074569002
2020-06-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.01910087381795189,0.508354322643437,0,0.01910087381795189
2020-06-26,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.004664742600174465,0.5130190652436115,0,0.004664742600174465
2020-06-29,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.015883355045595682,0.5289024202892072,0,0.015883355045595682
2020-06-30,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.019531442663378584,0.5484338629525858,0,0.019531442663378584
2020-07-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011900730491993583,0.5603345934445794,0,0.011900730491993583
2020-07-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008780736561967206,0.5691153300065466,0,0.008780736561967206
2020-07-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.018909355154655527,0.5880246851612021,0,0.018909355154655527
2020-07-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.010341245600706817,0.5983659307619089,0,0.010341245600706817
2020-07-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.020163889144646063,0.618529819906555,0,0.020163889144646063
2020-07-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.010770156438026701,0.6292999763445817,0,0.010770156438026701
