DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-04-14,"(1.0,)",1,"(1.0,)",1,0.017154500043817356,-0.13291082450184755,0,0.017154500043817356
2020-04-16,"(1.0,)",1,"(1.0,)",1,-5.384797639340633e-06,-0.1329162092994869,0,-5.384797639340633e-06
2020-04-17,"(1.0,)",1,"(1.0,)",1,0.030941213847620164,-0.10197499545186672,0,0.030941213847620164
2020-04-20,"(1.0,)",1,"(1.0,)",1,-0.008445937122949276,-0.110420932574816,0,-0.008445937122949276
2020-04-21,"(1.0,)",1,"(1.0,)",1,-0.009998103626287835,-0.12041903620110384,0,-0.009998103626287835
2020-04-22,"(1.0,)",1,"(1.0,)",1,0.008923155508731684,-0.11149588069237215,0,0.008923155508731684
2020-04-23,"(1.0,)",1,"(1.0,)",1,0.009798802837328147,-0.101697077855044,0,0.009798802837328147
2020-04-24,"(1.0,)",1,"(1.0,)",1,-0.013432703305426896,-0.1151297811604709,0,-0.013432703305426896
2020-04-27,"(1.0,)",1,"(1.0,)",1,0.017871795279008618,-0.09725798588146228,0,0.017871795279008618
2020-04-28,"(1.0,)",1,"(1.0,)",1,0.005887339619403242,-0.09137064626205904,0,0.005887339619403242
2020-04-29,"(1.0,)",1,"(1.0,)",1,0.006964515611993294,-0.08440613065006575,0,0.006964515611993294
2020-05-04,"(1.0,)",1,"(1.0,)",1,-0.02679763396249668,-0.11120376461256243,0,-0.02679763396249668
2020-05-06,"(1.0,)",1,"(1.0,)",1,0.01761661311511742,-0.09358715149744501,0,0.01761661311511742
2020-05-07,"(1.0,)",1,"(1.0,)",1,-7.777017358312488e-05,-0.09366492167102813,0,-7.777017358312488e-05
2020-05-08,"(1.0,)",1,"(1.0,)",1,0.00892352523319917,-0.08474139643782896,0,0.00892352523319917
2020-05-11,"(1.0,)",1,"(1.0,)",1,-0.005355068814175912,-0.09009646525200488,0,-0.005355068814175912
2020-05-12,"(1.0,)",1,"(1.0,)",1,-0.006835796217836143,-0.09693226146984102,0,-0.006835796217836143
2020-05-13,"(1.0,)",1,"(1.0,)",1,0.009494477595634043,-0.08743778387420698,0,0.009494477595634043
2020-05-14,"(1.0,)",1,"(1.0,)",1,-0.007967347275332215,-0.09540513114953919,0,-0.007967347275332215
2020-05-15,"(1.0,)",1,"(1.0,)",1,0.001205219848724015,-0.09419991130081518,0,0.001205219848724015
2020-05-18,"(1.0,)",1,"(1.0,)",1,0.005100452451122894,-0.08909945884969228,0,0.005100452451122894
2020-05-19,"(1.0,)",1,"(1.0,)",1,0.02245613310550243,-0.06664332574418985,0,0.02245613310550243
2020-05-20,"(1.0,)",1,"(1.0,)",1,0.004559201458136819,-0.06208412428605303,0,0.004559201458136819
2020-05-21,"(1.0,)",1,"(1.0,)",1,0.00435757222412092,-0.05772655206193211,0,0.00435757222412092
2020-05-22,"(1.0,)",1,"(1.0,)",1,-0.014101916119120594,-0.07182846818105271,0,-0.014101916119120594
2020-05-25,"(1.0,)",1,"(1.0,)",1,0.012420500170039483,-0.059407968011013224,0,0.012420500170039483
2020-05-26,"(1.0,)",1,"(1.0,)",1,0.01763762157826143,-0.04177034643275179,0,0.01763762157826143
2020-05-27,"(1.0,)",1,"(1.0,)",1,0.0006995832060616713,-0.04107076322669012,0,0.0006995832060616713
2020-05-28,"(1.0,)",1,"(1.0,)",1,-0.0013095706971248955,-0.04238033392381502,0,-0.0013095706971248955
2020-05-29,"(1.0,)",1,"(1.0,)",1,0.0005225433070088492,-0.04185779061680617,0,0.0005225433070088492
2020-06-01,"(1.0,)",1,"(1.0,)",1,0.017481277098935655,-0.024376513517870513,0,0.017481277098935655
2020-06-02,"(1.0,)",1,"(1.0,)",1,0.01070660700796111,-0.013669906509909402,0,0.01070660700796111
2020-06-03,"(1.0,)",1,"(1.0,)",1,0.028655752471025586,0.014985845961116184,0,0.028655752471025586
2020-06-04,"(1.0,)",1,"(1.0,)",1,0.0019469026548670776,0.016932748615983262,0,0.0019469026548670776
2020-06-05,"(1.0,)",1,"(1.0,)",1,0.014266588569994187,0.03119933718597745,0,0.014266588569994187
2020-06-08,"(1.0,)",1,"(1.0,)",1,0.0011091403245839793,0.03230847751056143,0,0.0011091403245839793
2020-06-09,"(1.0,)",1,"(1.0,)",1,0.0021196819103690423,0.03442815942093047,0,0.0021196819103690423
2020-06-10,"(1.0,)",1,"(1.0,)",1,0.003092849441733714,0.037521008862664185,0,0.003092849441733714
2020-06-11,"(1.0,)",1,"(1.0,)",1,-0.008612326876744847,0.028908681985919338,0,-0.008612326876744847
2020-06-12,"(1.0,)",1,"(1.0,)",1,-0.02043385183619839,0.008474830149720947,0,-0.02043385183619839
2020-06-15,"(1.0,)",1,"(-1.0,)",1,-0.0475918022792291,-0.039116972129508154,0,-0.0475918022792291
2020-06-16,"(-1.0,)",1,"(1.0,)",1,0.0528013314818645,0.013684359352356346,0,0.0528013314818645
2020-06-17,"(1.0,)",1,"(1.0,)",1,0.0014031477280700422,0.015087507080426388,0,0.0014031477280700422
2020-06-18,"(1.0,)",1,"(1.0,)",1,-0.00353564839681475,0.011551858683611638,0,-0.00353564839681475
2020-06-19,"(1.0,)",1,"(1.0,)",1,0.0036747473611189463,0.015226606044730584,0,0.0036747473611189463
2020-06-22,"(1.0,)",1,"(1.0,)",1,-0.006813554256253185,0.0084130517884774,0,-0.006813554256253185
2020-06-23,"(1.0,)",1,"(1.0,)",1,0.0021206265017184034,0.010533678290195803,0,0.0021206265017184034
2020-06-24,"(1.0,)",1,"(1.0,)",1,0.014202999192958199,0.024736677483154,0,0.014202999192958199
2020-06-25,"(1.0,)",1,"(-1.0,)",1,-0.022734107175076845,0.002002570308077156,0,-0.022734107175076845
2020-06-26,"(-1.0,)",1,"(-1.0,)",1,0.010547394632569151,0.012549964940646308,0,0.010547394632569151
2020-06-29,"(-1.0,)",1,"(-1.0,)",1,-0.019286534092240015,-0.006736569151593708,0,-0.019286534092240015
2020-06-30,"(-1.0,)",1,"(-1.0,)",1,0.0070934520511301,0.00035688289953639263,0,0.0070934520511301
2020-07-01,"(-1.0,)",1,"(-1.0,)",1,-0.0007731237519743583,-0.0004162408524379657,0,-0.0007731237519743583
2020-07-02,"(-1.0,)",1,"(-1.0,)",1,0.013608961883514459,0.013192721031076493,0,0.013608961883514459
2020-07-03,"(-1.0,)",1,"(1.0,)",1,0.007979881706683178,0.02117260273775967,0,0.007979881706683178
2020-07-06,"(1.0,)",1,"(1.0,)",1,0.01650243215744207,0.03767503489520174,0,0.01650243215744207
2020-07-07,"(1.0,)",1,"(1.0,)",1,-0.010859579602637948,0.026815455292563795,0,-0.010859579602637948
2020-07-08,"(1.0,)",1,"(1.0,)",1,-0.0024443551107352635,0.02437110018182853,0,-0.0024443551107352635
2020-07-09,"(1.0,)",1,"(1.0,)",1,0.004178092344178541,0.028549192526007072,0,0.004178092344178541
2020-07-10,"(1.0,)",1,"(1.0,)",1,-0.008141519442778744,0.020407673083228328,0,-0.008141519442778744
2020-07-13,"(1.0,)",1,"(1.0,)",1,0.0166538774561098,0.03706155053933813,0,0.0166538774561098
2020-07-14,"(1.0,)",1,"(1.0,)",1,-0.0011207377656604622,0.035940812773677666,0,-0.0011207377656604622
2020-07-15,"(1.0,)",1,"(1.0,)",1,0.008366878700866831,0.0443076914745445,0,0.008366878700866831
2020-07-16,"(1.0,)",1,"(1.0,)",1,-0.008229331298708287,0.03607836017583621,0,-0.008229331298708287
2020-07-17,"(1.0,)",1,"(1.0,)",1,0.00798164633476195,0.04406000651059816,0,0.00798164633476195
2020-07-20,"(1.0,)",1,"(1.0,)",1,-0.0013583561618943918,0.04270165034870377,0,-0.0013583561618943918
2020-07-21,"(1.0,)",1,"(1.0,)",1,0.013934127922845985,0.05663577827154975,0,0.013934127922845985
2020-07-22,"(1.0,)",1,"(1.0,)",1,-7.627320163494655e-05,0.056559505069914806,0,-7.627320163494655e-05
2020-07-23,"(1.0,)",1,"(1.0,)",1,-0.005595290443584866,0.05096421462632994,0,-0.005595290443584866
2020-07-24,"(1.0,)",1,"(1.0,)",1,-0.007106791385215194,0.043857423241114746,0,-0.007106791385215194
2020-07-27,"(1.0,)",1,"(1.0,)",1,0.007916598498482141,0.05177402173959689,0,0.007916598498482141
2020-07-28,"(1.0,)",1,"(1.0,)",1,0.017643133471003436,0.06941715521060032,0,0.017643133471003436
2020-07-29,"(1.0,)",1,"(1.0,)",1,0.0027337294361073905,0.07215088464670771,0,0.0027337294361073905
2020-07-30,"(1.0,)",1,"(1.0,)",1,0.0017011612082222793,0.07385204585492999,0,0.0017011612082222793
2020-07-31,"(1.0,)",1,"(1.0,)",1,-0.007781174322124884,0.06607087153280511,0,-0.007781174322124884
2020-08-03,"(1.0,)",1,"(1.0,)",1,0.0007424301026510705,0.06681330163545618,0,0.0007424301026510705
2020-08-04,"(1.0,)",1,"(1.0,)",1,0.012851837372947594,0.07966513900840377,0,0.012851837372947594
2020-08-05,"(1.0,)",1,"(1.0,)",1,0.01398702614508096,0.09365216515348473,0,0.01398702614508096
2020-08-06,"(1.0,)",1,"(1.0,)",1,0.013300978432950084,0.10695314358643482,0,0.013300978432950084
2020-08-07,"(1.0,)",1,"(1.0,)",1,0.0038674811428278666,0.11082062472926268,0,0.0038674811428278666
2020-08-10,"(1.0,)",1,"(1.0,)",1,0.014759723940859004,0.1255803486701217,0,0.014759723940859004
2020-08-11,"(1.0,)",1,"(1.0,)",1,0.013530954835357267,0.13911130350547896,0,0.013530954835357267
2020-08-12,"(1.0,)",1,"(1.0,)",1,0.005656001025356794,0.14476730453083575,0,0.005656001025356794
2020-08-13,"(1.0,)",1,"(1.0,)",1,0.002129627726273009,0.14689693225710876,0,0.002129627726273009
2020-08-14,"(1.0,)",1,"(1.0,)",1,-0.01232395088470728,0.13457298137240148,0,-0.01232395088470728
2020-08-18,"(1.0,)",1,"(1.0,)",1,-0.024610694125416943,0.10996228724698454,0,-0.024610694125416943
2020-08-19,"(1.0,)",1,"(1.0,)",1,0.005237965454979232,0.11520025270196377,0,0.005237965454979232
2020-08-20,"(1.0,)",1,"(-1.0,)",1,-0.03656790395418008,0.07863234874778369,0,-0.03656790395418008
2020-08-21,"(-1.0,)",1,"(-1.0,)",1,0.013354029073704643,0.09198637782148833,0,0.013354029073704643
2020-08-24,"(-1.0,)",1,"(1.0,)",1,0.010952056548019229,0.10293843436950756,0,0.010952056548019229
2020-08-25,"(1.0,)",1,"(1.0,)",1,0.015838065438250837,0.1187764998077584,0,0.015838065438250837
2020-08-26,"(1.0,)",1,"(1.0,)",1,0.0010943369121108049,0.1198708367198692,0,0.0010943369121108049
2020-08-27,"(1.0,)",1,"(1.0,)",1,-0.010496682592473938,0.10937415412739526,0,-0.010496682592473938
2020-08-28,"(1.0,)",1,"(1.0,)",1,0.00398814220819399,0.11336229633558925,0,0.00398814220819399
2020-08-31,"(1.0,)",1,"(-1.0,)",1,-0.01173846546010715,0.1016238308754821,0,-0.01173846546010715
2020-09-01,"(-1.0,)",1,"(-1.0,)",1,0.010050856128313912,0.11167468700379601,0,0.010050856128313912
2020-09-02,"(-1.0,)",1,"(1.0,)",1,0.006307590815262332,0.11798227781905835,0,0.006307590815262332
2020-09-03,"(1.0,)",1,"(1.0,)",1,0.013335476257946066,0.1313177540770044,0,0.013335476257946066
2020-09-04,"(1.0,)",1,"(1.0,)",1,-0.0115405484369131,0.11977720564009131,0,-0.0115405484369131
2020-09-07,"(1.0,)",1,"(1.0,)",1,0.006743375910482241,0.12652058155057355,0,0.006743375910482241
2020-09-08,"(1.0,)",1,"(1.0,)",1,0.007419617317193872,0.13394019886776742,0,0.007419617317193872
2020-09-09,"(1.0,)",1,"(1.0,)",1,-0.01086635219471166,0.12307384667305576,0,-0.01086635219471166
2020-09-10,"(1.0,)",1,"(1.0,)",1,0.008700190671812935,0.1317740373448687,0,0.008700190671812935
2020-09-11,"(1.0,)",1,"(1.0,)",1,8.76285218320838e-05,0.13186166586670078,0,8.76285218320838e-05
2020-09-14,"(1.0,)",1,"(1.0,)",1,0.013026298770387301,0.14488796463708808,0,0.013026298770387301
2020-09-15,"(1.0,)",1,"(1.0,)",1,0.006454110737218466,0.15134207537430655,0,0.006454110737218466
2020-09-16,"(1.0,)",1,"(1.0,)",1,-0.003134744923431909,0.14820733045087464,0,-0.003134744923431909
2020-09-17,"(1.0,)",1,"(1.0,)",1,-0.012213044763374814,0.13599428568749983,0,-0.012213044763374814
2020-09-18,"(1.0,)",1,"(1.0,)",1,0.0025891769908195084,0.13858346267831934,0,0.0025891769908195084
2020-09-21,"(1.0,)",1,"(1.0,)",1,-0.009538219200796005,0.12904524347752333,0,-0.009538219200796005
2020-09-22,"(1.0,)",1,"(-1.0,)",1,-0.02377175764525663,0.1052734858322667,0,-0.02377175764525663
2020-09-23,"(-1.0,)",1,"(-1.0,)",1,0.0002786602017499362,0.10555214603401664,0,0.0002786602017499362
2020-09-24,"(-1.0,)",1,"(-1.0,)",1,-0.025946752155800556,0.07960539387821608,0,-0.025946752155800556
2020-09-25,"(-1.0,)",1,"(-1.0,)",1,0.002679632155585976,0.08228502603380206,0,0.002679632155585976
2020-09-28,"(-1.0,)",1,"(-1.0,)",1,0.012853312503565473,0.09513833853736753,0,0.012853312503565473
2020-09-29,"(-1.0,)",1,"(-1.0,)",1,0.008582891407576732,0.10372122994494426,0,0.008582891407576732
2020-10-05,"(-1.0,)",1,"(-1.0,)",1,0.012934459961596145,0.1166556899065404,0,0.012934459961596145
2020-10-06,"(-1.0,)",1,"(-1.0,)",1,0.0033502968617473705,0.12000598676828778,0,0.0033502968617473705
2020-10-07,"(-1.0,)",1,"(1.0,)",1,0.008893021683080482,0.12889900845136826,0,0.008893021683080482
2020-10-08,"(1.0,)",1,"(1.0,)",1,0.0021031110962153043,0.13100211954758356,0,0.0021031110962153043
2020-10-12,"(1.0,)",1,"(1.0,)",1,0.004920650847004104,0.13592277039458767,0,0.004920650847004104
2020-10-13,"(1.0,)",1,"(1.0,)",1,-0.00024129165921293882,0.13568147873537473,0,-0.00024129165921293882
2020-10-14,"(1.0,)",1,"(1.0,)",1,-0.009433451927678305,0.12624802680769642,0,-0.009433451927678305
2020-10-15,"(1.0,)",1,"(-1.0,)",1,-0.008095006049200104,0.11815302075849632,0,-0.008095006049200104
2020-10-16,"(-1.0,)",1,"(-1.0,)",1,-0.008334709746274038,0.10981831101222228,0,-0.008334709746274038
2020-10-19,"(-1.0,)",1,"(-1.0,)",1,0.002225040892066099,0.11204335190428838,0,0.002225040892066099
2020-10-20,"(-1.0,)",1,"(1.0,)",1,0.004972855961887568,0.11701620786617595,0,0.004972855961887568
2020-10-21,"(1.0,)",1,"(1.0,)",1,0.005278980329968208,0.12229518819614416,0,0.005278980329968208
2020-10-22,"(1.0,)",1,"(1.0,)",1,-0.006668466294930897,0.11562672190121326,0,-0.006668466294930897
2020-10-23,"(1.0,)",1,"(1.0,)",1,0.0024458079446294523,0.11807252984584271,0,0.0024458079446294523
2020-10-26,"(1.0,)",1,"(-1.0,)",1,-0.007158559985767643,0.11091396986007507,0,-0.007158559985767643
2020-10-27,"(-1.0,)",1,"(-1.0,)",1,-0.00557615266797773,0.10533781719209734,0,-0.00557615266797773
2020-10-28,"(-1.0,)",1,"(-1.0,)",1,0.006186610835578588,0.11152442802767593,0,0.006186610835578588
2020-10-29,"(-1.0,)",1,"(-1.0,)",1,-0.007926626472118281,0.10359780155555764,0,-0.007926626472118281
2020-10-30,"(-1.0,)",1,"(-1.0,)",1,-0.025581625241224537,0.07801617631433311,0,-0.025581625241224537
2020-11-02,"(-1.0,)",1,"(-1.0,)",1,0.014560130560395068,0.09257630687472818,0,0.014560130560395068
2020-11-03,"(-1.0,)",1,"(-1.0,)",1,0.018759564552031094,0.11133587142675927,0,0.018759564552031094
2020-11-04,"(-1.0,)",1,"(1.0,)",1,0.005978722405486359,0.11731459383224563,0,0.005978722405486359
2020-11-05,"(1.0,)",1,"(1.0,)",1,0.023955169429691336,0.14126976326193696,0,0.023955169429691336
2020-11-06,"(1.0,)",1,"(1.0,)",1,0.0011227157292059697,0.14239247899114293,0,0.0011227157292059697
2020-11-09,"(1.0,)",1,"(1.0,)",1,0.01270432443616798,0.15509680342731091,0,0.01270432443616798
2020-11-10,"(1.0,)",1,"(1.0,)",1,0.002300588427590844,0.15739739185490176,0,0.002300588427590844
2020-11-11,"(1.0,)",1,"(1.0,)",1,0.013470154882319507,0.17086754673722127,0,0.013470154882319507
2020-11-12,"(1.0,)",1,"(1.0,)",1,-0.004123304919404491,0.16674424181781677,0,-0.004123304919404491
2020-11-13,"(1.0,)",1,"(1.0,)",1,0.007371890677890791,0.17411613249570757,0,0.007371890677890791
2020-11-16,"(1.0,)",1,"(1.0,)",1,0.019712334644548468,0.19382846714025603,0,0.019712334644548468
2020-11-17,"(1.0,)",1,"(1.0,)",1,-0.0015257389806648813,0.19230272815959115,0,-0.0015257389806648813
2020-11-18,"(1.0,)",1,"(1.0,)",1,0.002555973455683924,0.19485870161527508,0,0.002555973455683924
2020-11-19,"(1.0,)",1,"(1.0,)",1,0.0006992347700383039,0.19555793638531338,0,0.0006992347700383039
2020-11-20,"(1.0,)",1,"(1.0,)",1,0.0023867285331826693,0.19794466491849605,0,0.0023867285331826693
2020-11-23,"(1.0,)",1,"(1.0,)",1,0.019224593694928682,0.21716925861342473,0,0.019224593694928682
2020-11-24,"(1.0,)",1,"(1.0,)",1,0.005828808994117418,0.22299806760754215,0,0.005828808994117418
2020-11-25,"(1.0,)",1,"(1.0,)",1,-0.006196137155430659,0.2168019304521115,0,-0.006196137155430659
2020-11-26,"(1.0,)",1,"(1.0,)",1,0.009367528463909869,0.22616945891602136,0,0.009367528463909869
2020-11-27,"(1.0,)",1,"(1.0,)",1,0.0028713855387274556,0.22904084445474882,0,0.0028713855387274556
2020-11-30,"(1.0,)",1,"(1.0,)",1,-0.01599043080369844,0.21305041365105037,0,-0.01599043080369844
2020-12-01,"(1.0,)",1,"(1.0,)",1,0.016559000362746712,0.2296094140137971,0,0.016559000362746712
2020-12-02,"(1.0,)",1,"(1.0,)",1,0.015810951883837854,0.24542036589763494,0,0.015810951883837854
2020-12-03,"(1.0,)",1,"(1.0,)",1,0.007593706790238741,0.2530140726878737,0,0.007593706790238741
2020-12-04,"(1.0,)",1,"(1.0,)",1,0.013066441165780152,0.26608051385365383,0,0.013066441165780152
2020-12-07,"(1.0,)",1,"(1.0,)",1,0.005121821743030441,0.2712023355966843,0,0.005121821743030441
2020-12-08,"(1.0,)",1,"(1.0,)",1,-0.016212337548808242,0.25498999804787603,0,-0.016212337548808242
2020-12-09,"(1.0,)",1,"(1.0,)",1,0.020193044617965006,0.27518304266584104,0,0.020193044617965006
2020-12-10,"(1.0,)",1,"(1.0,)",1,-0.003269859588382329,0.2719131830774587,0,-0.003269859588382329
2020-12-11,"(1.0,)",1,"(1.0,)",1,0.00859287956132615,0.28050606263878486,0,0.00859287956132615
2020-12-14,"(1.0,)",1,"(1.0,)",1,-0.0028374836646137824,0.2776685789741711,0,-0.0028374836646137824
2020-12-15,"(1.0,)",1,"(1.0,)",1,-0.0019477228296284066,0.27572085614454267,0,-0.0019477228296284066
2020-12-16,"(1.0,)",1,"(1.0,)",1,0.0054301695431693275,0.281151025687712,0,0.0054301695431693275
2020-12-17,"(1.0,)",1,"(1.0,)",1,-0.0004906576616554581,0.28066036802605654,0,-0.0004906576616554581
