DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-02-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.03857784864474989,-0.051678964856969656,0,-0.03857784864474989
2020-03-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,0.002731626907534257,-0.0489473379494354,0,-0.002731626907534257
2020-03-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,-0.010754039300481244,-0.05970137724991664,0,0.010754039300481244
2020-03-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.011872788453275218,-0.07157416570319186,0,0.011872788453275218
2020-03-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.015086962150252958,-0.08666112785344482,0,-0.015086962150252958
2020-03-06,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.033726198688625475,-0.1203873265420703,0,-0.033726198688625475
2020-03-09,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.07943686768261993,-0.19982419422469022,0,-0.07943686768261993
2020-03-10,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014073385273627781,-0.213897579498318,0,-0.014073385273627781
2020-03-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0035139167714349773,-0.21741149626975298,0,-0.0035139167714349773
2020-03-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.12238616376783285,-0.3397976600375858,0,-0.12238616376783285
2020-03-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007744677785382459,-0.33205298225220337,0,0.007744677785382459
2020-03-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.05305738251834902,-0.3851103647705524,0,-0.05305738251834902
2020-03-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,-0.022517086562383826,-0.4076274513329362,0,0.022517086562383826
2020-03-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,0.05564206687474149,-0.3519853844581947,0,-0.05564206687474149
2020-03-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.019986471935188543,-0.37197185639338326,0,0.019986471935188543
2020-03-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.03699234533002427,-0.334979511063359,0,0.03699234533002427
2020-03-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.021032708213171936,-0.35601221927653093,0,-0.021032708213171936
2020-03-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.10975901340212668,-0.24625320587440425,0,0.10975901340212668
2020-03-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.017905133409686247,-0.228348072464718,0,0.017905133409686247
2020-03-26,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,0.012831341285321596,-0.2155167311793964,0,0.012831341285321596
2020-03-27,"(-1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,-0.0368404633155216,-0.252357194494918,0,-0.0368404633155216
2020-03-30,"(-1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.019044860534937813,-0.2333123339599802,0,0.019044860534937813
2020-03-31,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.012211732513444984,-0.2211006014465352,0,0.012211732513444984
2020-04-01,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.039361543664149234,-0.26046214511068444,0,-0.039361543664149234
2020-04-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002731344456376572,-0.25773080065430787,0,0.002731344456376572
2020-04-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00470701569980414,-0.262437816354112,0,-0.00470701569980414
2020-04-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.057675127574988716,-0.2047626887791233,0,0.057675127574988716
2020-04-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0279429528236248,-0.1768197359554985,0,0.0279429528236248
2020-04-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0022989948535732108,-0.1791187308090717,0,-0.0022989948535732108
2020-04-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.02243805943932431,-0.1566806713697474,0,0.02243805943932431
2020-04-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.012477353915004041,-0.14420331745474335,0,0.012477353915004041
2020-04-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.038965798350123704,-0.18316911580486706,0,-0.038965798350123704
2020-04-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00211872650723377,-0.18105038929763329,0,0.00211872650723377
2020-04-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.03147490569371181,-0.14957548360392148,0,0.03147490569371181
2020-04-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004716830199759325,-0.14485865340416215,0,0.004716830199759325
2020-04-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.03990764244700673,-0.18476629585116888,0,-0.03990764244700673
2020-04-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.016115357785723816,-0.16865093806544507,0,0.016115357785723816
2020-04-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.009482449882525668,-0.1591684881829194,0,0.009482449882525668
2020-04-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.016901612073286665,-0.17607010025620606,0,-0.016901612073286665
2020-04-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.03133680144038986,-0.1447332988158162,0,0.03133680144038986
2020-04-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01272421456305306,-0.13200908425276314,0,0.01272421456305306
2020-04-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.02891077222913352,-0.10309831202362962,0,0.02891077222913352
2020-04-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.02215572204606886,-0.12525403406969848,0,-0.02215572204606886
2020-05-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.03635178481334311,-0.1616058188830416,0,-0.03635178481334311
2020-05-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.025094584782359375,-0.13651123410068222,0,0.025094584782359375
2020-05-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.011487996600015093,-0.14799923070069732,0,-0.011487996600015093
2020-05-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01443212460636234,-0.13356710609433498,0,0.01443212460636234
2020-05-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01349626879890553,-0.12007083729542944,0,0.01349626879890553
2020-05-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.007289664431499698,-0.12736050172692914,0,-0.007289664431499698
2020-05-12,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0005071598218566731,-0.12685334190507247,0,-0.0005071598218566731
2020-05-13,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.025587134340773643,-0.10126620756429883,0,-0.025587134340773643
2020-05-14,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.019505513788740214,-0.08176069377555861,0,-0.019505513788740214
2020-05-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.012397189905794859,-0.06936350386976375,0,0.012397189905794859
2020-05-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.05673104211398394,-0.012632461755779811,0,0.05673104211398394
2020-05-19,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0014847809948033142,-0.014117242750583125,0,0.0014847809948033142
2020-05-20,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.013401003495167929,-0.027518246245751055,0,0.013401003495167929
2020-05-21,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.014057740265919105,-0.01346050597983195,0,-0.014057740265919105
2020-05-22,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.0007175176419875751,-0.012742988337844374,0,0.0007175176419875751
2020-05-25,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.028662969675461225,0.01591998133761685,0,0.028662969675461225
2020-05-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.00995234951647217,0.02587233085408902,0,0.00995234951647217
2020-05-27,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.013302447271320794,0.039174778125409815,0,0.013302447271320794
2020-05-28,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.010588718691267207,0.04976349681667702,0,0.010588718691267207
2020-05-29,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01649077804930421,0.03327271876737281,0,-0.01649077804930421
2020-06-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.03749336532362113,0.07076608409099394,0,0.03749336532362113
2020-06-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.03877124565770029,0.10953732974869423,0,0.03877124565770029
2020-06-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004548599543858889,0.10498873020483535,0,-0.004548599543858889
2020-06-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.03355601034868916,0.1385447405535245,0,0.03355601034868916
2020-06-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0021863869585793116,0.1363583535949452,0,-0.0021863869585793116
2020-06-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.015725931952581984,0.12063242164236321,0,-0.015725931952581984
2020-06-10,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0069606965927220266,0.12759311823508523,0,-0.0069606965927220266
2020-06-11,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.04468179177281051,0.17227491000789574,0,-0.04468179177281051
2020-06-12,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0017551788636699373,0.17403008887156568,0,-0.0017551788636699373
2020-06-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003174249829278386,0.1708558390422873,0,-0.003174249829278386
2020-06-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.033943255802239,0.2047990948445263,0,0.033943255802239
2020-06-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005398005466211275,0.21019710031073757,0,0.005398005466211275
2020-06-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008125412893086215,0.20207168741765136,0,-0.008125412893086215
2020-06-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004008458229552758,0.20608014564720412,0,0.004008458229552758
2020-06-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005497633560299642,0.20058251208690447,0,-0.005497633560299642
2020-06-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.02126646318143166,0.22184897526833613,0,0.02126646318143166
2020-06-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.034320363852389346,0.1875286114159468,0,-0.034320363852389346
2020-06-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00693983929141373,0.19446845070736052,0,0.00693983929141373
2020-06-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.007265638408030406,0.1872028122993301,0,-0.007265638408030406
2020-06-29,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.011806220164954695,0.17539659213437542,0,0.011806220164954695
2020-06-30,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.006442873353106338,0.16895371878126908,0,0.006442873353106338
2020-07-01,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.004090673897097941,0.17304439267836702,0,-0.004090673897097941
2020-07-02,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.028374700360586758,0.14466969231778026,0,0.028374700360586758
2020-07-03,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.006367153482661592,0.15103684580044185,0,-0.006367153482661592
2020-07-06,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.016384662417046947,0.1346521833833949,0,0.016384662417046947
2020-07-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00916091082935111,0.1254912725540438,0,-0.00916091082935111
2020-07-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00966885422611119,0.11582241832793261,0,-0.00966885422611119
